0,1,0,1,0,1,0,1,0,0.723124,4,0.592769,10,0.494181,12,0.436727,10,0.57847,13,0.415191,16,0.285077,20,0.213075,
0,1,0,1,0,1,0,1,0,0.708675,5,0.579126,10,0.485663,12,0.432406,10,0.549401,15,0.386067,17,0.298551,18,0.264302,
0,1,0,1,0,1,0,1,0,0.736086,4,0.626549,7,0.547285,10,0.49193,7,0.621425,12,0.468791,14,0.383644,15,0.353063,
0,1,0,1,0,1,0,1,0,0.760775,2,0.665285,6,0.580831,10,0.486196,4,0.699874,9,0.559901,11,0.485,12,0.451432,
0,1,0,1,0,1,0,1,0,0.784241,2,0.692234,4,0.578861,13,0.475116,1,0.769882,6,0.617365,10,0.497273,15,0.404856,
0,1,0,1,0,1,0,1,0,0.746264,2,0.568473,9,0.44493,15,0.356118,6,0.64952,18,0.328589,18,0.219714,20,0.161321,
0,1,0,1,0,1,0,1,0,0.645085,8,0.423579,13,0.314617,16,0.257891,17,0.363449,21,0.164074,21,0.127713,21,0.125221,
0,1,0,1,0,1,0,1,0,0.672398,7,0.473527,12,0.375396,15,0.313154,16,0.407492,21,0.170663,21,0.129539,21,0.126398,
0,1,0,1,0,1,0,1,0,0.694946,6,0.514919,11,0.413443,16,0.337519,13,0.477243,18,0.255231,18,0.225112,18,0.232964,
0,1,0,1,0,1,0,1,0,0.70156,6,0.548989,11,0.478361,14,0.416646,13,0.469801,15,0.344452,15,0.346174,15,0.356334,
0,1,0,1,0,1,0,1,0,0.718036,6,0.613461,9,0.567806,11,0.510838,11,0.542167,12,0.440536,13,0.428368,13,0.438496,
0,1,0,1,0,1,0,1,0,0.747049,5,0.667994,6,0.63819,8,0.567635,8,0.616235,9,0.522414,11,0.512006,11,0.523968,
0,1,0,1,0,1,0,1,0,0.722043,6,0.60221,6,0.523499,8,0.426474,8,0.623558,12,0.458773,16,0.319423,21,0.184879,
0,1,0,1,0,1,0,1,0,0.748546,3,0.649849,6,0.557305,11,0.439026,5,0.698263,9,0.548607,14,0.395136,20,0.238176,
0,1,0,1,0,1,0,1,0,0.739721,5,0.580005,9,0.483574,10,0.409272,6,0.643986,15,0.395914,18,0.277424,18,0.23992,
0,1,0,1,0,1,0,1,0,0.748246,5,0.614027,9,0.503178,11,0.420055,6,0.666505,12,0.499386,15,0.395528,15,0.360699,
0,1,0,1,0,1,0,1,0,0.77671,2,0.657118,6,0.558319,10,0.484308,4,0.705486,12,0.51336,15,0.402625,15,0.366169,
0,1,0,1,0,1,0,1,0,0.803898,2,0.64429,6,0.485625,10,0.38232,3,0.766302,9,0.581689,14,0.443243,14,0.371239,
0,1,0,1,0,1,0,1,0,0.82764,2,0.678224,7,0.508128,12,0.393121,0,0.842402,6,0.672668,11,0.543376,11,0.478439,
0,1,0,1,0,1,0,1,0,0.750474,6,0.528293,11,0.361098,14,0.280465,6,0.636481,17,0.33781,20,0.197021,21,0.154226,
0,1,0,1,0,1,0,1,0,0.767462,3,0.580458,9,0.429031,13,0.352458,3,0.671539,14,0.419841,17,0.282911,19,0.217309,
0,1,0,1,0,1,0,1,0,0.678608,5,0.472676,9,0.336531,15,0.26674,15,0.427548,21,0.182014,21,0.146173,21,0.135554,
0,1,0,1,0,1,0,1,0,0.703166,6,0.505477,11,0.375922,15,0.317837,12,0.475707,18,0.271351,18,0.250562,18,0.246327,
0,1,0,1,0,1,0,1,0,0.730579,5,0.556504,10,0.436322,13,0.37706,9,0.539561,15,0.359712,15,0.335627,15,0.328082,
0,1,0,1,0,1,0,1,0,0.740193,5,0.596948,8,0.512375,11,0.457739,9,0.575972,12,0.471557,12,0.45266,12,0.442777,
0,1,0,1,0,1,0,1,0,0.756775,5,0.663169,6,0.604248,9,0.554173,7,0.64715,9,0.577636,9,0.551134,9,0.539728,
0,1,0,1,0,1,0,1,0,0.7084,5,0.566924,6,0.479198,10,0.415758,7,0.597223,16,0.391217,19,0.246043,20,0.176885,
0,1,0,1,0,1,0,1,1,0.727641,4,0.605891,7,0.521508,11,0.453194,4,0.675419,13,0.48564,16,0.339782,17,0.261005,
0,1,0,1,0,1,0,1,1,0.726303,4,0.586607,6,0.508998,10,0.464787,5,0.674834,12,0.461979,17,0.334106,18,0.278719,
0,1,0,1,0,1,0,1,2,0.735703,6,0.59753,8,0.518283,12,0.456922,4,0.684616,13,0.487063,15,0.391853,15,0.371031,
0,1,0,1,0,1,0,1,2,0.744001,6,0.631996,9,0.546792,11,0.463138,4,0.706138,10,0.591506,12,0.511735,12,0.491046,
0,1,0,1,0,1,0,1,2,0.69275,6,0.540429,9,0.430965,11,0.349976,6,0.642651,13,0.410319,20,0.246175,21,0.158581,
0,1,0,1,0,1,0,1,3,0.695091,9,0.546509,11,0.432396,14,0.353887,7,0.644858,12,0.470245,17,0.345056,18,0.273675,
0,1,0,1,0,1,0,1,3,0.711542,6,0.605912,8,0.511943,11,0.43408,6,0.637594,10,0.537023,14,0.441591,15,0.382046,
0,1,0,1,0,1,0,1,3,0.700299,6,0.609502,9,0.548419,10,0.48961,6,0.620768,11,0.530049,12,0.479228,13,0.446644,
0,1,0,1,0,1,0,1,3,0.70613,6,0.625863,7,0.581942,8,0.524151,6,0.657361,9,0.590389,10,0.531777,13,0.473748,
0,1,0,1,0,1,0,1,3,0.735526,4,0.675993,5,0.645693,5,0.577067,3,0.717064,8,0.63627,9,0.570872,12,0.513596,
0,1,0,1,0,1,0,1,3,0.703611,7,0.579566,7,0.498162,8,0.435643,6,0.63235,12,0.496942,12,0.425097,16,0.332656,
0,1,0,1,0,1,0,1,3,0.727772,4,0.633438,6,0.560124,7,0.462488,3,0.706558,9,0.589177,9,0.516306,13,0.425323,
0,1,0,1,0,1,0,1,0,0.754525,3,0.661521,6,0.583772,8,0.467434,3,0.70722,9,0.589184,9,0.516306,13,0.425324,
0,1,0,1,0,1,0,1,0,0.787433,2,0.670788,6,0.474871,9,0.340987,1,0.751182,7,0.646807,6,0.604375,10,0.480126,
0,1,0,1,0,1,0,1,0,0.810842,2,0.695021,6,0.500614,11,0.374909,1,0.806611,4,0.694744,8,0.54943,14,0.387384,
0,1,0,1,0,1,0,1,0,0.793053,4,0.530352,11,0.35226,14,0.282093,0,0.810573,14,0.454346,18,0.206542,21,0.157623,
0,1,0,1,0,1,0,1,1,0.680748,11,0.376928,15,0.264824,17,0.228482,13,0.501815,21,0.147291,21,0.126918,21,0.1254,
0,1,0,1,0,1,0,1,1,0.688975,12,0.429632,16,0.3429,16,0.31541,13,0.501358,18,0.259913,18,0.23317,18,0.218048,
0,1,0,1,0,1,0,1,1,0.712523,12,0.475473,15,0.397218,15,0.371984,12,0.525169,15,0.355943,15,0.329734,16,0.307622,
0,1,0,1,0,1,0,1,1,0.664872,12,0.448336,15,0.369063,16,0.326661,13,0.463236,15,0.339141,16,0.329115,16,0.322446,
0,1,0,1,0,1,0,1,1,0.693341,9,0.495885,12,0.425865,13,0.384521,10,0.531826,14,0.399129,15,0.37257,15,0.359078,
0,1,0,1,0,1,0,1,2,0.710251,6,0.538926,10,0.470243,13,0.417281,7,0.611253,12,0.476784,13,0.440884,13,0.434085,
0,1,0,1,0,1,0,1,2,0.729083,3,0.59405,8,0.541902,11,0.497802,4,0.675768,9,0.565532,10,0.52573,10,0.514631,
0,1,0,1,0,1,0,1,2,0.747221,3,0.660732,5,0.627138,9,0.587747,3,0.748241,6,0.674858,7,0.633098,7,0.624193,
0,1,0,1,0,1,0,1,2,0.666025,3,0.53382,5,0.480853,9,0.466053,9,0.565351,20,0.251304,21,0.153347,21,0.130724,
0,1,0,1,0,1,0,1,2,0.677588,3,0.567204,6,0.478146,9,0.420099,9,0.581761,17,0.347747,18,0.27144,18,0.253376,
0,1,0,1,0,1,0,1,3,0.679171,6,0.556075,13,0.459415,14,0.397943,11,0.560277,14,0.411669,15,0.378966,15,0.373932,
0,1,0,1,0,1,0,1,3,0.706229,7,0.609358,11,0.527493,11,0.45453,8,0.621373,11,0.513736,12,0.492213,12,0.490529,
0,1,0,1,0,1,0,1,3,0.641531,10,0.494745,12,0.396367,12,0.324433,12,0.479925,14,0.393969,17,0.299703,21,0.203633,
0,1,0,1,0,1,0,1,3,0.670762,9,0.54654,9,0.460983,10,0.376856,9,0.547144,13,0.443151,17,0.332391,21,0.230824,
0,1,0,1,0,1,0,1,3,0.694506,6,0.606093,7,0.531684,9,0.414875,6,0.62357,11,0.504496,15,0.386206,19,0.289066,
0,1,0,1,0,1,0,1,3,0.725786,3,0.669643,4,0.605883,9,0.48575,3,0.699017,8,0.584507,12,0.470222,16,0.377789,
0,1,0,1,0,1,0,1,0,0.753703,1,0.698385,3,0.634897,11,0.491223,3,0.70142,8,0.584546,12,0.470226,16,0.37779,
0,1,0,1,0,1,0,1,0,0.785568,0,0.699647,5,0.492438,15,0.344369,0,0.76883,5,0.663373,10,0.52734,18,0.316231,
0,1,0,1,0,1,0,1,0,0.756042,3,0.518728,12,0.332085,17,0.25143,5,0.662815,18,0.263657,21,0.132242,21,0.125188,
0,1,0,1,0,1,0,1,0,0.75241,3,0.540663,12,0.369867,16,0.301409,6,0.646365,15,0.327021,18,0.237673,18,0.226718,
0,1,0,1,0,1,0,1,0,0.774148,2,0.584686,13,0.413187,17,0.327351,4,0.671055,13,0.39381,15,0.331033,16,0.318321,
0,1,0,1,0,1,0,1,0,0.801572,1,0.637567,10,0.480761,14,0.39742,3,0.732796,10,0.491368,12,0.433502,13,0.41852,
0,1,0,1,0,1,0,1,0,0.828976,1,0.691578,7,0.541329,11,0.456928,0,0.801834,7,0.582043,9,0.531139,10,0.516024,
0,1,0,1,0,1,0,1,0,0.839321,1,0.73884,5,0.627361,8,0.545309,0,0.846021,4,0.69477,6,0.649151,7,0.632983,
0,1,0,1,0,1,0,1,0,0.796091,0,0.737511,3,0.645833,10,0.526812,0,0.766343,8,0.558713,13,0.452985,15,0.379295,
0,1,0,1,0,1,0,1,0,0.738989,3,0.568886,8,0.458605,13,0.395726,8,0.588431,19,0.26395,20,0.176752,21,0.14674,
0,1,0,1,0,1,0,1,0,0.75441,3,0.559184,8,0.434403,13,0.370567,8,0.612111,17,0.334586,18,0.265253,18,0.248874,
0,1,0,1,0,1,0,1,0,0.702456,6,0.524265,11,0.407425,14,0.343803,12,0.475649,16,0.301732,18,0.267377,18,0.250261,
0,1,0,1,0,1,0,1,0,0.72332,4,0.567118,8,0.44163,15,0.362741,9,0.542982,13,0.382833,15,0.348607,15,0.330699,
0,1,0,1,0,1,0,1,0,0.6744,4,0.512475,7,0.426723,13,0.364166,11,0.42048,19,0.222112,21,0.165245,21,0.141099,
0,1,0,1,0,1,0,1,0,0.702747,4,0.561978,6,0.49042,12,0.419815,8,0.484106,18,0.276641,20,0.214011,20,0.191563,
0,1,0,1,0,1,0,1,0,0.687215,3,0.496937,7,0.395506,13,0.328871,11,0.483191,16,0.318178,18,0.264937,18,0.240512,
0,1,0,1,0,1,0,1,1,0.684808,7,0.470851,10,0.359846,14,0.304289,11,0.497151,15,0.375777,16,0.332955,16,0.300711,
0,1,0,1,0,1,0,1,1,0.714136,6,0.542704,8,0.450419,12,0.401397,8,0.579333,15,0.393095,16,0.336218,16,0.301759,
0,1,0,1,0,1,0,1,1,0.73437,6,0.602374,8,0.526615,12,0.477603,5,0.665988,12,0.495224,13,0.439622,13,0.410638,
0,1,0,1,0,1,0,1,0,0.769574,3,0.65784,5,0.600152,9,0.557114,4,0.704505,12,0.523587,12,0.470879,12,0.447488,
0,1,0,1,0,1,0,1,0,0.770254,5,0.579699,8,0.470758,12,0.399941,3,0.706445,13,0.392166,20,0.212378,20,0.156877,
0,1,0,1,0,1,0,1,0,0.781294,5,0.612758,9,0.469955,12,0.391257,3,0.74742,10,0.50747,17,0.331854,17,0.277271,
0,1,0,1,0,1,0,1,0,0.696433,7,0.535196,12,0.436761,12,0.376921,10,0.524239,16,0.309354,17,0.256294,17,0.242118,
0,1,0,1,0,1,0,1,0,0.672286,9,0.483544,11,0.408485,12,0.362608,11,0.47517,18,0.256433,21,0.179176,21,0.146546,
0,1,0,1,0,1,0,1,0,0.701347,6,0.531462,10,0.46746,11,0.42408,8,0.529161,18,0.279861,21,0.189718,21,0.15343,
0,1,0,1,0,1,0,1,0,0.718208,6,0.580009,9,0.537592,9,0.482647,7,0.593969,15,0.393123,18,0.305826,18,0.271773,
0,1,0,1,0,1,0,1,0,0.74324,3,0.639896,6,0.603525,8,0.528107,4,0.653937,12,0.47668,15,0.382828,16,0.343905,
0,1,0,1,0,1,0,1,0,0.769834,3,0.691599,3,0.663006,6,0.559984,3,0.70688,9,0.57012,12,0.488358,13,0.453052,
0,1,0,1,0,1,0,1,0,0.752191,3,0.592021,3,0.499748,7,0.422245,4,0.688808,9,0.515177,15,0.359603,19,0.237616,
0,1,0,1,0,1,0,1,0,0.779079,3,0.627294,3,0.496743,7,0.411894,3,0.750202,6,0.606921,12,0.449109,16,0.327002,
0,1,0,1,0,1,0,1,0,0.814085,0,0.668856,3,0.531324,10,0.447515,0,0.824111,3,0.659009,11,0.481738,15,0.346042,
0,1,0,1,0,1,0,1,0,0.82482,0,0.706281,4,0.588012,11,0.499215,0,0.866653,0,0.769626,8,0.595743,12,0.458873,
0,1,0,1,0,1,0,1,0,0.742665,3,0.622364,7,0.567079,9,0.512004,9,0.590306,15,0.396144,16,0.340025,17,0.312054,
0,1,0,1,0,1,0,1,1,0.630424,10,0.473325,12,0.401139,12,0.341297,15,0.356512,21,0.176044,21,0.139344,21,0.129578,
0,1,0,1,0,1,0,1,1,0.657615,9,0.52152,11,0.458014,12,0.384462,12,0.421456,20,0.234407,20,0.190288,20,0.180358,
0,1,0,1,0,1,0,1,1,0.681676,7,0.577995,8,0.524206,11,0.431165,10,0.473254,20,0.249921,20,0.197831,20,0.186394,
0,1,0,1,0,1,0,1,1,0.712936,4,0.638467,5,0.599816,8,0.488735,8,0.528731,20,0.279362,20,0.225205,19,0.225746,
0,1,0,1,0,1,0,1,1,0.720651,4,0.65032,6,0.611586,9,0.519803,8,0.544514,17,0.357922,17,0.324076,16,0.320672,
0,1,0,1,0,1,0,1,1,0.66362,4,0.524208,7,0.460249,8,0.383184,12,0.471917,18,0.271759,19,0.194678,21,0.138168,
0,1,0,1,0,1,0,1,3,0.61101,9,0.465118,11,0.400869,15,0.352665,18,0.306603,18,0.251827,18,0.249665,18,0.249455,
0,1,0,1,0,1,0,1,3,0.64023,7,0.517651,8,0.468562,13,0.417942,17,0.346646,18,0.271733,18,0.265987,18,0.267171,
0,1,0,1,0,1,0,1,0,0.673558,4,0.569004,7,0.527725,12,0.461307,17,0.352036,18,0.272298,18,0.26637,18,0.26781,
0,1,0,1,0,1,0,1,0,0.701635,4,0.623012,6,0.570257,9,0.502656,14,0.420955,15,0.36717,15,0.371439,15,0.376729,
0,1,0,1,0,1,0,1,0,0.721631,2,0.664283,5,0.581966,10,0.46786,11,0.497457,12,0.461252,12,0.474753,12,0.460936,
0,1,0,1,0,1,0,1,0,0.744373,3,0.618419,7,0.47374,10,0.37012,8,0.568966,9,0.548188,10,0.502174,14,0.375894,
0,1,0,1,0,1,0,1,0,0.687015,3,0.564124,9,0.469703,12,0.397608,9,0.509369,13,0.398076,19,0.279034,19,0.233954,
0,1,0,1,0,1,0,1,0,0.71423,0,0.605134,9,0.505158,12,0.428812,6,0.583519,10,0.468463,18,0.337908,18,0.291728,
0,1,0,1,0,1,0,1,0,0.699747,2,0.508308,12,0.412642,13,0.364945,10,0.506211,18,0.273197,18,0.248841,18,0.241669,
0,1,0,1,0,1,0,1,0,0.727522,3,0.557752,11,0.472013,11,0.412112,7,0.574308,15,0.344797,16,0.313806,17,0.302399,
0,1,0,1,0,1,0,1,0,0.696987,3,0.493723,11,0.391667,11,0.32894,10,0.584021,15,0.378282,15,0.33471,17,0.272218,
0,1,0,1,0,1,0,1,0,0.732733,3,0.563792,9,0.474465,10,0.41026,7,0.639585,15,0.387381,15,0.337416,17,0.273722,
0,1,0,1,0,1,0,1,0,0.747624,4,0.553563,9,0.389835,8,0.313381,7,0.700724,12,0.50028,12,0.456312,14,0.391407,
0,1,0,1,0,1,0,1,0,0.765223,7,0.587614,9,0.426724,13,0.354637,6,0.725124,9,0.602408,9,0.561111,11,0.488616,
0,1,0,1,0,1,0,1,0,0.735225,8,0.470408,11,0.351307,16,0.312691,6,0.705669,9,0.49478,20,0.235082,21,0.149774,
0,1,0,1,0,1,0,1,0,0.764192,5,0.516397,11,0.406786,15,0.374426,3,0.780822,7,0.55782,20,0.266952,21,0.168208,
0,1,0,1,0,1,0,1,0,0.785097,4,0.55175,10,0.457102,13,0.428777,0,0.834032,4,0.642188,17,0.361667,18,0.265071,
0,1,0,1,0,1,0,1,1,0.721808,8,0.459672,11,0.360517,16,0.313565,10,0.575069,18,0.320591,18,0.245604,19,0.223351,
0,1,0,1,0,1,0,1,1,0.729184,7,0.493205,11,0.394671,14,0.332233,7,0.600008,15,0.398886,15,0.346483,16,0.324224,
0,1,0,1,0,1,0,1,0,0.759656,6,0.530507,13,0.431812,14,0.365027,4,0.669457,14,0.424269,15,0.352421,16,0.326035,
0,1,0,1,0,1,0,1,0,0.71175,6,0.487977,13,0.429207,14,0.401638,8,0.61942,14,0.374363,16,0.317886,16,0.274661,
0,1,0,1,0,1,0,1,0,0.719775,6,0.504081,13,0.40068,16,0.333005,9,0.554483,15,0.375881,17,0.316996,17,0.279972,
0,1,0,1,0,1,0,1,0,0.7457,4,0.555526,11,0.463371,13,0.399051,6,0.62132,12,0.47535,14,0.417212,14,0.381807,
0,1,0,1,0,1,0,1,0,0.775258,2,0.600756,9,0.511182,11,0.447082,3,0.693853,9,0.560654,11,0.50982,11,0.47958,
0,1,0,1,0,1,0,1,0,0.727824,5,0.549214,12,0.411064,14,0.321077,10,0.567971,18,0.32582,18,0.257528,18,0.217526,
0,1,0,1,0,1,0,1,0,0.679111,5,0.496174,13,0.414922,15,0.36132,12,0.508923,18,0.28674,18,0.25219,18,0.247692,
0,1,0,1,0,1,0,1,0,0.707144,4,0.541258,11,0.472099,13,0.421144,10,0.558541,18,0.30706,18,0.265083,18,0.260434,
0,1,0,1,0,1,0,1,0,0.730711,3,0.610067,8,0.556308,10,0.507927,7,0.644499,16,0.371957,18,0.293885,18,0.278636,
0,1,0,1,0,1,0,1,0,0.755943,3,0.650822,6,0.580292,9,0.52832,6,0.678769,13,0.442965,15,0.381067,15,0.364004,
0,1,0,1,0,1,0,1,0,0.679932,3,0.533741,7,0.444028,10,0.379402,9,0.536964,17,0.290699,19,0.215693,21,0.156295,
0,1,0,1,0,1,0,1,0,0.695122,4,0.57446,7,0.460472,10,0.36473,9,0.586295,14,0.402551,16,0.328411,18,0.271721,
0,1,0,1,0,1,0,1,0,0.686171,11,0.564614,11,0.458132,12,0.378684,12,0.514385,12,0.465506,13,0.419767,15,0.371479,
0,1,0,1,0,1,0,1,0,0.706798,8,0.618094,9,0.518473,12,0.419549,9,0.601192,9,0.543248,11,0.483681,13,0.4374,
0,1,0,1,0,1,0,1,0,0.739918,5,0.678047,6,0.586254,10,0.492477,6,0.662255,9,0.572678,11,0.505426,13,0.462462,
0,1,0,1,0,1,0,1,0,0.719023,5,0.58004,6,0.473188,10,0.4225,6,0.652584,9,0.526162,16,0.368512,19,0.259843,
0,1,0,1,0,1,0,1,0,0.750298,3,0.618323,8,0.49767,12,0.434025,3,0.718072,7,0.572312,15,0.404915,18,0.287398,
0,1,0,1,0,1,0,1,0,0.779317,1,0.668507,6,0.556261,10,0.478677,0,0.777975,5,0.631539,14,0.468496,17,0.357925,
0,1,0,1,0,1,0,1,0,0.771553,1,0.58396,6,0.458348,9,0.388014,0,0.796462,14,0.462123,18,0.261492,18,0.217509,
0,1,0,1,0,1,0,1,0,0.779748,1,0.633686,5,0.539037,7,0.463435,0,0.790931,11,0.542484,15,0.382514,15,0.338348,
0,1,0,1,0,1,0,1,0,0.788698,6,0.613498,11,0.479657,12,0.398179,3,0.757081,11,0.556115,12,0.481915,12,0.438958,
0,1,0,1,0,1,0,1,0,0.809115,4,0.662084,8,0.542729,10,0.435194,0,0.810855,8,0.650311,9,0.58898,9,0.542141,
0,1,0,1,0,1,0,1,0,0.740274,5,0.584011,9,0.466856,11,0.387427,2,0.701502,12,0.431376,16,0.318266,18,0.254711,
0,1,0,1,0,1,0,1,0,0.765411,4,0.631311,8,0.521449,10,0.439212,1,0.733119,9,0.506318,13,0.397241,16,0.33448,
0,1,0,1,0,1,0,1,1,0.731684,7,0.53079,10,0.42837,11,0.379591,9,0.577367,14,0.386955,18,0.296987,18,0.252849,
0,1,0,1,0,1,0,1,1,0.689115,7,0.520462,11,0.416577,13,0.355191,12,0.522998,15,0.373089,15,0.3384,17,0.306791,
0,1,0,1,0,1,0,1,4,0.631767,9,0.426156,12,0.337216,14,0.29187,12,0.431951,15,0.310592,17,0.24354,20,0.202652,
0,1,0,1,0,1,0,1,4,0.659295,9,0.473567,11,0.393876,13,0.344412,9,0.497589,14,0.377693,16,0.305003,19,0.262336,
0,1,0,1,0,1,0,1,4,0.640511,9,0.434297,11,0.350346,13,0.303305,11,0.498077,15,0.360181,18,0.280547,18,0.253553,
0,1,0,1,0,1,0,1,2,0.671117,6,0.48212,9,0.400231,12,0.345789,11,0.517424,15,0.361385,18,0.280805,18,0.253678,
0,1,0,1,0,1,0,1,0,0.702593,3,0.531823,6,0.470296,9,0.431505,10,0.556016,15,0.369906,18,0.284234,18,0.256133,
0,1,0,1,0,1,0,1,0,0.699083,3,0.566323,5,0.502748,7,0.464664,11,0.510467,15,0.363359,16,0.321357,17,0.286631,
0,1,0,1,0,1,0,1,0,0.722531,3,0.63675,5,0.595613,5,0.562022,8,0.598957,12,0.438463,14,0.380617,15,0.34229,
0,1,0,1,0,1,0,1,0,0.751208,0,0.684184,2,0.655195,3,0.609946,5,0.663628,10,0.496801,11,0.45193,12,0.433157,
0,1,0,1,0,1,0,1,0,0.76249,0,0.729614,1,0.718497,3,0.650972,5,0.679572,7,0.58648,8,0.546533,10,0.508601,
0,1,0,1,0,1,0,1,0,0.780395,2,0.693157,4,0.567531,8,0.484475,2,0.756327,5,0.674142,8,0.580489,13,0.465598,
0,1,0,1,0,1,0,1,0,0.737197,2,0.615493,4,0.498156,8,0.421255,5,0.641756,18,0.308446,21,0.171658,21,0.141327,
0,1,0,1,0,1,0,1,0,0.755133,4,0.631322,8,0.489537,12,0.401538,2,0.712256,15,0.398009,18,0.263598,18,0.234502,
0,1,0,1,0,1,0,1,0,0.759297,2,0.673665,9,0.540632,12,0.429605,8,0.564443,16,0.353194,18,0.288131,18,0.275849,
0,1,0,1,0,1,0,1,0,0.786162,0,0.713952,6,0.57237,10,0.454464,5,0.638605,13,0.447193,15,0.386131,15,0.356783,
0,1,0,1,0,1,0,1,0,0.773955,0,0.702527,4,0.616501,7,0.505098,5,0.667778,12,0.523052,12,0.49153,12,0.466457,
0,1,0,1,0,1,0,1,0,0.739644,3,0.559858,9,0.426828,13,0.332994,9,0.570061,15,0.345091,17,0.243188,21,0.16175,
0,1,0,1,0,1,0,1,0,0.756318,3,0.613773,10,0.501846,13,0.409907,6,0.652025,12,0.44531,14,0.324231,20,0.232646,
0,1,0,1,0,1,0,1,0,0.74057,3,0.543548,10,0.410273,13,0.333892,6,0.63758,12,0.430615,17,0.30455,18,0.255454,
0,1,0,1,0,1,0,1,0,0.759626,5,0.569011,11,0.428559,13,0.35203,3,0.713612,9,0.52745,14,0.407728,15,0.366507,
0,1,0,1,0,1,0,1,0,0.790196,4,0.621058,10,0.481193,13,0.396571,0,0.791033,6,0.60459,11,0.494046,12,0.465647,
0,1,0,1,0,1,0,1,0,0.77339,5,0.649093,11,0.546029,12,0.471215,3,0.734167,9,0.568348,10,0.537559,11,0.528836,
0,1,0,1,0,1,0,1,0,0.71992,7,0.53447,13,0.436797,13,0.37815,11,0.555942,15,0.383981,15,0.332365,17,0.275078,
0,1,0,1,0,1,0,1,0,0.745276,7,0.585364,10,0.500667,10,0.432874,10,0.611908,12,0.48742,12,0.431771,14,0.36715,
0,1,0,1,0,1,0,1,0,0.729897,7,0.605105,7,0.531779,9,0.441483,9,0.602824,9,0.521542,11,0.426783,16,0.338014,
0,1,0,1,0,1,0,1,0,0.716543,7,0.580048,7,0.514078,9,0.455537,9,0.598911,9,0.522273,12,0.432389,16,0.356722,
0,1,0,1,0,1,0,1,0,0.737089,6,0.606125,9,0.49707,11,0.419754,6,0.682069,6,0.612378,10,0.508454,16,0.40703,
0,1,0,1,0,1,0,1,0,0.724638,6,0.620143,9,0.537134,10,0.467919,6,0.652081,9,0.58173,9,0.529808,13,0.474022,
0,1,0,1,0,1,0,1,0,0.752977,4,0.661211,8,0.587803,7,0.522713,5,0.695676,9,0.592254,9,0.533238,13,0.475808,
0,1,0,1,0,1,0,1,1,0.708824,7,0.543337,10,0.44952,11,0.393049,7,0.586612,15,0.388185,16,0.31771,18,0.250774,
0,1,0,1,0,1,0,1,1,0.682147,8,0.527191,10,0.452997,12,0.410184,11,0.54964,15,0.38764,15,0.350026,15,0.313101,
0,1,0,1,0,1,0,1,3,0.686426,8,0.556157,11,0.488145,12,0.426489,12,0.540359,12,0.471198,12,0.441512,14,0.402191,
0,1,0,1,0,1,0,1,3,0.613539,9,0.456682,14,0.368633,14,0.30731,15,0.411861,18,0.287766,18,0.232478,18,0.202283,
0,1,0,1,0,1,0,1,3,0.641688,9,0.504773,12,0.427083,13,0.364168,12,0.474605,18,0.320391,18,0.253285,18,0.220917,
0,1,0,1,0,1,0,1,0,0.674272,6,0.549548,9,0.489246,11,0.428872,12,0.477051,18,0.320418,18,0.253287,18,0.220917,
0,1,0,1,0,1,0,1,0,0.704415,4,0.601728,7,0.539899,10,0.453241,12,0.529526,18,0.348596,18,0.280577,18,0.257678,
0,1,0,1,0,1,0,1,0,0.731319,4,0.598841,7,0.441207,12,0.339753,9,0.591925,16,0.415294,15,0.376244,15,0.343492,
0,1,0,1,0,1,0,1,0,0.747956,3,0.627155,7,0.465959,14,0.356001,6,0.617833,15,0.408055,18,0.280543,21,0.195472,
0,1,0,1,0,1,0,1,0,0.729282,3,0.617404,7,0.507277,13,0.427738,7,0.592931,15,0.409196,16,0.347237,18,0.302096,
0,1,0,1,0,1,0,1,0,0.757598,0,0.66261,6,0.564594,12,0.483295,6,0.624071,15,0.418099,16,0.353126,18,0.309128,
0,1,0,1,0,1,0,1,0,0.76338,0,0.630898,6,0.539995,10,0.459791,5,0.643093,13,0.426053,17,0.322073,18,0.274169,
0,1,0,1,0,1,0,1,0,0.790042,0,0.666122,5,0.564017,7,0.479283,5,0.707951,10,0.530749,14,0.434423,15,0.388626,
0,1,0,1,0,1,0,1,0,0.818112,0,0.677975,6,0.521591,7,0.413414,2,0.77923,7,0.630701,11,0.526992,13,0.441432,
0,1,0,1,0,1,0,1,0,0.831273,0,0.741686,3,0.603628,5,0.485256,2,0.816946,4,0.747386,8,0.646187,10,0.557968,
0,1,0,1,0,1,0,1,0,0.82136,1,0.683145,7,0.548378,11,0.460653,0,0.850137,6,0.693099,11,0.534547,15,0.370002,
0,1,0,1,0,1,0,1,0,0.71475,7,0.49043,9,0.371839,13,0.319429,13,0.53309,21,0.216759,21,0.132576,21,0.126336,
0,1,0,1,0,1,0,1,1,0.598838,10,0.360254,11,0.277916,16,0.245925,17,0.302111,21,0.130049,21,0.125156,21,0.125014,
0,1,0,1,0,1,0,1,1,0.617227,9,0.409139,11,0.341915,15,0.306517,16,0.353755,21,0.157464,21,0.145173,21,0.145474,
0,1,0,1,0,1,0,1,1,0.636773,9,0.466983,12,0.413748,14,0.377807,14,0.410031,18,0.262579,18,0.245704,18,0.251217,
