0,0.410932,0,0.565617,0,0.573993,0,0.896814,0,1,0,0.565013,0,0.56841,0,1,0,0.89647,0,0.909569,
0,0.411008,0,0.565246,0,0.574218,0,0.896889,0,1,0,0.567253,0,0.574292,0,1,0,0.899341,0,0.909748,
1,0.411077,0,0.569017,0,0.573295,0,0.900099,0,1,0,0.570536,1,0.569904,0,1,0,0.902126,0,0.912391,
7,0.411206,0,0.557163,0,0.573844,0,0.887067,0,1,0,0.559883,0,0.572111,0,1,0,0.890586,0,0.908151,
12,0.410912,0,0.540148,0,0.569339,0,0.863204,0,1,0,0.544385,0,0.568567,0,1,0,0.869676,0,0.888121,
8,0.410855,0,0.550524,0,0.571336,0,0.877311,0,1,0,0.553585,0,0.569763,0,1,0,0.881786,0,0.896723,
4,0.410984,0,0.560547,0,0.572182,0,0.889436,0,1,0,0.562567,0,0.568034,0,1,0,0.892452,0,0.906119,
5,0.411211,0,0.558274,0,0.573053,0,0.886746,0,1,0,0.560858,0,0.568701,0,1,0,0.890597,0,0.904889,
9,0.411037,0,0.541391,1,0.568605,0,0.862019,0,1,0,0.545454,1,0.564689,0,1,0,0.868949,0,0.886589,
2,0.410955,0,0.552572,0,0.572814,0,0.880768,0,1,0,0.555357,0,0.571599,0,1,0,0.884696,0,0.904008,
2,0.411059,0,0.562008,0,0.573313,0,0.891084,0,1,0,0.563821,0,0.570765,0,1,0,0.893874,0,0.905775,
6,0.411143,0,0.545731,0,0.572183,0,0.870507,0,1,0,0.548943,0,0.569223,0,1,0,0.875467,0,0.894136,
0,0.410994,0,0.556354,0,0.573607,0,0.885626,0,1,0,0.558385,0,0.569182,0,1,0,0.888418,0,0.907228,
5,0.411097,0,0.540459,0,0.572242,0,0.864631,0,1,0,0.543851,1,0.567898,0,1,0,0.869679,0,0.894605,
3,0.411063,0,0.550118,0,0.571166,0,0.874752,0,1,0,0.552521,2,0.565333,0,1,0,0.878764,0,0.899502,
8,0.411174,0,0.534365,0,0.572339,0,0.85455,0,1,0,0.53807,0,0.572818,0,1,0,0.860572,0,0.879705,
0,0.411018,0,0.544823,0,0.572704,0,0.868382,0,1,0,0.547421,2,0.567229,0,1,0,0.872669,0,0.894998,
8,0.411087,0,0.529656,0,0.571111,0,0.846375,0,1,0,0.533479,2,0.562729,0,1,0,0.852953,0,0.875733,
5,0.411206,0,0.539603,0,0.571141,0,0.859292,0,1,0,0.542382,2,0.559078,0,1,0,0.864313,0,0.884146,
5,0.411421,0,0.548603,0,0.571835,0,0.871402,0,1,0,0.5505,1,0.560274,0,1,0,0.875027,0,0.883523,
0,0.410989,0,0.559265,0,0.57356,0,0.886229,0,1,0,0.560043,0,0.571224,0,1,0,0.887965,0,0.901594,
0,0.410931,0,0.569247,0,0.573908,0,0.897618,0,1,0,0.568993,1,0.571068,0,1,0,0.898114,0,0.909174,
0,0.410966,0,0.557787,0,0.573716,0,0.886122,0,1,0,0.559806,1,0.569376,0,1,0,0.889006,0,0.906437,
0,0.410955,0,0.559364,0,0.573295,0,0.887085,0,1,0,0.56027,1,0.56811,0,1,0,0.888861,0,0.900281,
4,0.410807,0,0.542273,0,0.568654,0,0.861726,0,1,0,0.544768,2,0.565159,0,1,0,0.866479,0,0.877613,
10,0.410839,0,0.527228,0,0.569723,0,0.842414,0,1,0,0.530931,0,0.571448,0,1,0,0.848914,0,0.854288,
3,0.410999,0,0.538504,0,0.573067,0,0.860167,0,1,0,0.541009,0,0.571486,0,1,0,0.86433,0,0.880296,
0,0.410975,0,0.548655,0,0.573486,0,0.873766,0,1,0,0.550087,0,0.569715,0,1,0,0.876286,0,0.890276,
0,0.410955,0,0.558788,0,0.574286,0,0.887006,0,1,0,0.55919,0,0.571703,0,1,0,0.888047,0,0.901441,
1,0.411033,0,0.563506,0,0.573438,0,0.892813,0,1,0,0.565844,0,0.567052,0,1,0,0.895994,0,0.902798,
0,0.411009,0,0.573852,0,0.574047,0,0.906352,0,1,0,0.575104,0,0.563846,0,1,0,0.90779,0,0.912931,
3,0.411064,0,0.556696,0,0.573779,0,0.886951,0,1,0,0.559565,0,0.568945,0,1,0,0.89056,0,0.907631,
10,0.410933,0,0.540191,1,0.570149,0,0.864325,0,1,0,0.544482,2,0.562895,0,1,0,0.870635,0,0.891648,
9,0.411251,0,0.5501,1,0.571325,0,0.876747,0,1,0,0.553346,2,0.564437,0,1,0,0.881508,0,0.898819,
8,0.411481,0,0.552903,2,0.570007,0,0.879204,0,1,0,0.555956,2,0.561664,0,1,0,0.884004,0,0.894093,
2,0.410946,0,0.563555,0,0.57164,0,0.892734,0,1,0,0.56543,3,0.562595,0,1,0,0.895592,0,0.907655,
0,0.410912,0,0.573427,0,0.573415,0,0.903953,0,1,0,0.573485,2,0.566327,0,1,0,0.904554,0,0.910709,
0,0.410961,0,0.562287,0,0.573019,0,0.891939,0,1,0,0.563929,1,0.568017,0,1,0,0.894308,0,0.908953,
0,0.411022,0,0.564288,0,0.573771,0,0.894306,0,1,0,0.564856,1,0.567816,0,1,0,0.895401,0,0.90588,
4,0.411086,0,0.553816,0,0.573462,0,0.881907,0,1,0,0.556127,0,0.570562,0,1,0,0.885162,0,0.896923,
11,0.410829,0,0.536848,0,0.568878,0,0.856633,0,1,0,0.540681,0,0.56879,0,1,0,0.862895,0,0.871873,
14,0.410774,0,0.522198,0,0.568458,0,0.835568,0,1,0,0.527098,0,0.571061,0,1,0,0.843903,0,0.847918,
16,0.410472,3,0.508416,0,0.56687,0,0.81272,0,1,0,0.514191,1,0.566482,0,1,0,0.823287,0,0.814135,
16,0.409453,9,0.494483,1,0.559517,0,0.782605,0,1,6,0.501078,0,0.569898,0,1,0,0.796367,1,0.759343,
15,0.410216,4,0.505428,0,0.563144,0,0.801648,0,1,1,0.510926,1,0.567193,0,1,0,0.812975,0,0.79557,
11,0.410849,1,0.517119,0,0.568633,0,0.822156,0,1,0,0.521358,1,0.566989,0,1,0,0.830523,0,0.825612,
7,0.411292,1,0.527639,0,0.570871,0,0.838862,0,1,0,0.53074,0,0.569224,0,1,0,0.845064,0,0.836294,
0,0.410999,0,0.539297,0,0.573714,0,0.861607,0,1,0,0.541208,0,0.568421,0,1,0,0.864811,0,0.87458,
9,0.410798,0,0.52296,0,0.56958,0,0.833725,0,1,0,0.526297,0,0.567721,0,1,0,0.840012,0,0.835029,
4,0.411003,0,0.534334,0,0.572214,0,0.852708,0,1,0,0.536486,0,0.566545,0,1,0,0.85676,0,0.864771,
5,0.411191,0,0.544122,0,0.572784,0,0.86567,0,1,0,0.545335,0,0.565899,0,1,0,0.868435,0,0.874202,
0,0.410989,0,0.555538,0,0.575087,0,0.884245,0,1,0,0.555509,0,0.570612,0,1,0,0.884526,0,0.897036,
0,0.410971,0,0.565227,0,0.574381,0,0.895164,0,1,0,0.564227,1,0.566433,0,1,0,0.894418,0,0.901234,
0,0.411064,0,0.569797,0,0.574904,0,0.901127,0,1,0,0.572024,1,0.566143,0,1,0,0.903697,0,0.910486,
4,0.411058,0,0.564722,0,0.573107,0,0.895173,0,1,0,0.566288,1,0.566732,0,1,0,0.897226,0,0.907517,
7,0.411287,0,0.560912,0,0.574012,0,0.892344,0,1,0,0.563974,0,0.572292,0,1,0,0.896057,0,0.91215,
0,0.410942,0,0.570518,0,0.573456,0,0.902524,0,1,0,0.57225,0,0.568818,0,1,0,0.904628,0,0.912213,
5,0.41082,0,0.553132,0,0.56994,0,0.880605,0,1,0,0.556715,0,0.568564,0,1,0,0.885711,0,0.905592,
1,0.410886,0,0.562389,0,0.570713,0,0.891357,0,1,0,0.562673,1,0.567587,0,1,0,0.89246,0,0.903205,
0,0.410819,0,0.572519,0,0.570991,0,0.901589,0,1,0,0.571724,2,0.565528,0,1,0,0.901702,0,0.911393,
0,0.410859,0,0.556138,0,0.570524,0,0.882857,0,1,0,0.556768,2,0.5626,0,1,0,0.884552,0,0.904705,
2,0.410718,0,0.561428,1,0.567411,0,0.885757,0,1,0,0.564026,3,0.560053,0,1,0,0.890358,0,0.901878,
8,0.410768,0,0.545013,0,0.568221,0,0.865929,0,1,0,0.549027,1,0.559619,0,1,0,0.872578,0,0.891071,
4,0.410818,0,0.555287,0,0.569988,0,0.879147,0,1,0,0.558221,0,0.565309,0,1,0,0.884061,0,0.902436,
0,0.410955,0,0.565005,0,0.573771,0,0.894139,0,1,0,0.564935,0,0.569598,0,1,0,0.894676,0,0.903859,
3,0.411001,0,0.548698,0,0.57335,0,0.874855,0,1,0,0.551813,0,0.569229,0,1,0,0.879344,0,0.894716,
5,0.411149,0,0.55462,0,0.572839,0,0.88133,0,1,0,0.55579,1,0.565308,0,1,0,0.88351,0,0.885559,
7,0.411211,0,0.541033,0,0.572206,0,0.861876,0,1,0,0.544525,0,0.572049,0,1,0,0.867656,0,0.869333,
1,0.410894,0,0.55184,0,0.572646,0,0.877211,0,1,0,0.55423,0,0.568785,0,1,0,0.880972,0,0.893037,
10,0.410611,0,0.534687,0,0.567554,0,0.849934,0,1,0,0.538632,1,0.567081,0,1,0,0.856999,0,0.86564,
6,0.411018,0,0.544668,0,0.570447,0,0.862038,0,1,0,0.547436,2,0.565381,0,1,0,0.86751,0,0.865815,
6,0.411125,1,0.543746,3,0.568521,0,0.856384,0,1,0,0.546102,1,0.565923,0,1,0,0.862141,0,0.849543,
1,0.410916,0,0.555907,0,0.573022,0,0.881136,0,1,0,0.556997,0,0.572156,0,1,0,0.88339,0,0.888577,
0,0.41091,0,0.56648,0,0.57256,0,0.89384,0,1,0,0.5665,1,0.56583,0,1,0,0.894748,0,0.905083,
0,0.410941,0,0.55871,0,0.573024,0,0.885179,0,1,0,0.559873,1,0.562269,0,1,0,0.887381,0,0.900155,
0,0.411026,0,0.569012,0,0.57403,0,0.90015,0,1,0,0.569187,0,0.568363,0,1,0,0.90065,0,0.911866,
1,0.411165,0,0.552519,0,0.573579,0,0.880923,0,1,0,0.554195,1,0.564579,0,1,0,0.883336,0,0.904366,
0,0.410977,0,0.562046,0,0.574623,0,0.892689,0,1,0,0.5627,0,0.569522,0,1,0,0.893691,0,0.90678,
0,0.410971,0,0.571571,0,0.573993,0,0.903228,0,1,0,0.571352,0,0.56892,0,1,0,0.903293,0,0.9124,
10,0.410843,0,0.555102,0,0.571317,0,0.884617,0,1,0,0.558378,0,0.569709,0,1,0,0.888915,0,0.905557,
6,0.411175,0,0.560966,0,0.57365,0,0.8915,0,1,0,0.562121,0,0.57321,0,1,0,0.893209,0,0.902639,
0,0.410977,0,0.571341,0,0.574914,0,0.9031,0,1,0,0.57132,0,0.574331,0,1,0,0.903334,0,0.912597,
2,0.410891,0,0.557133,0,0.572333,0,0.886657,0,1,0,0.559871,0,0.572975,0,1,0,0.890282,0,0.905719,
2,0.410983,0,0.5666,0,0.572797,0,0.897195,0,1,0,0.568326,0,0.567619,0,1,0,0.899542,0,0.908319,
0,0.410886,0,0.570875,0,0.572633,0,0.901236,0,1,0,0.571041,1,0.56418,0,1,0,0.901962,0,0.911516,
6,0.410677,0,0.557865,0,0.567828,0,0.883576,0,1,0,0.560319,2,0.561418,0,1,0,0.887578,0,0.900321,
3,0.411003,0,0.560623,0,0.571677,0,0.888212,0,1,0,0.561983,1,0.566473,0,1,0,0.890652,0,0.900884,
7,0.411033,0,0.550105,0,0.57122,0,0.875199,0,1,0,0.553068,1,0.570584,0,1,0,0.879821,0,0.889567,
1,0.410949,0,0.560989,0,0.57384,0,0.890443,0,1,0,0.562755,1,0.571587,0,1,0,0.892941,0,0.906703,
0,0.410978,0,0.56183,0,0.573315,0,0.890924,0,1,0,0.562994,1,0.569519,0,1,0,0.892827,0,0.903968,
5,0.411016,0,0.552358,0,0.572504,0,0.878941,0,1,0,0.554841,0,0.57265,0,1,0,0.882683,0,0.892424,
0,0.410962,0,0.563023,0,0.574336,0,0.893147,0,1,0,0.564358,0,0.573421,0,1,0,0.89505,0,0.907839,
0,0.411007,0,0.563208,0,0.574566,0,0.894004,0,1,0,0.564153,0,0.569687,0,1,0,0.895348,0,0.907842,
0,0.411086,0,0.554945,0,0.574375,0,0.8843,0,1,0,0.556943,0,0.56719,0,1,0,0.88699,0,0.900636,
0,0.41095,0,0.564799,0,0.57378,0,0.895224,0,1,0,0.56579,0,0.568111,0,1,0,0.896721,0,0.909353,
1,0.411049,0,0.54823,0,0.573749,0,0.875287,0,1,0,0.550717,0,0.568792,0,1,0,0.878837,0,0.897479,
8,0.411119,0,0.532779,0,0.572308,0,0.853828,0,1,0,0.536534,0,0.566896,0,1,0,0.859645,0,0.879134,
3,0.41114,0,0.543028,0,0.572208,0,0.867031,0,1,0,0.545684,1,0.564749,0,1,0,0.871271,0,0.888894,
10,0.411094,0,0.527353,0,0.571636,0,0.844534,0,1,0,0.531294,0,0.56912,0,1,0,0.85108,0,0.860341,
2,0.411026,0,0.537957,0,0.573009,0,0.861046,0,1,0,0.540801,0,0.568084,0,1,0,0.865444,0,0.881164,
0,0.411028,0,0.547926,0,0.574049,0,0.874292,0,1,0,0.549719,0,0.570916,0,1,0,0.877075,0,0.888447,
3,0.411175,0,0.556552,0,0.574339,0,0.885355,0,1,0,0.557756,0,0.569595,0,1,0,0.887258,0,0.886563,
0,0.41097,0,0.56725,0,0.574864,0,0.898502,0,1,0,0.567326,0,0.568502,0,1,0,0.898865,0,0.904475,
0,0.411007,0,0.573389,0,0.574683,0,0.906038,0,1,0,0.57466,0,0.568803,0,1,0,0.907477,0,0.912872,
1,0.411034,0,0.559855,0,0.573036,0,0.889969,0,1,0,0.561554,2,0.565309,0,1,0,0.89228,0,0.9092,
0,0.410875,0,0.566419,0,0.572177,0,0.895303,0,1,0,0.566524,3,0.56347,0,1,0,0.896098,0,0.903324,
1,0.410895,0,0.549582,0,0.57191,0,0.8749,0,1,0,0.551254,2,0.56513,0,1,0,0.877724,0,0.889034,
3,0.411073,0,0.557846,0,0.573534,0,0.885726,0,1,0,0.559399,0,0.570925,0,1,0,0.888201,0,0.888581,
7,0.410976,0,0.541505,0,0.570298,0,0.862321,0,1,0,0.544782,0,0.56833,0,1,0,0.867834,0,0.871194,
2,0.410841,0,0.55236,0,0.571313,0,0.877518,0,1,0,0.554524,0,0.567556,0,1,0,0.881087,0,0.894838,
1,0.411027,0,0.562747,0,0.573346,0,0.892052,0,1,0,0.563869,0,0.568902,0,1,0,0.893869,0,0.908021,
4,0.411007,0,0.556492,0,0.571223,0,0.883519,0,1,0,0.559781,0,0.568544,0,1,0,0.88824,0,0.903749,
6,0.411294,0,0.553635,0,0.572312,0,0.880585,0,1,0,0.555787,0,0.56865,0,1,0,0.884002,0,0.897977,
0,0.410982,0,0.564511,0,0.574345,0,0.895234,0,1,0,0.56541,0,0.569775,0,1,0,0.896549,0,0.910601,
0,0.410859,0,0.56734,0,0.572105,0,0.896015,0,1,0,0.567524,0,0.567468,0,1,0,0.896942,0,0.905429,
0,0.410954,0,0.567223,0,0.572123,0,0.895473,0,1,0,0.56908,0,0.565591,0,1,0,0.898283,0,0.908614,
0,0.410974,0,0.564666,0,0.574096,0,0.894416,0,1,0,0.565629,0,0.57064,0,1,0,0.895932,0,0.909224,
0,0.411069,0,0.548247,0,0.573986,0,0.874845,0,1,0,0.550693,0,0.568819,0,1,0,0.878357,0,0.899413,
9,0.411136,0,0.53281,0,0.572565,0,0.853357,0,1,0,0.536529,1,0.565157,0,1,0,0.859132,0,0.882089,
3,0.411102,0,0.542842,0,0.57296,0,0.866446,0,1,0,0.54548,1,0.568732,0,1,0,0.870601,0,0.888871,
0,0.411009,0,0.553136,0,0.57369,0,0.879978,0,1,0,0.554711,1,0.569514,0,1,0,0.882515,0,0.902471,
0,0.41098,0,0.562458,0,0.574639,0,0.891945,0,1,0,0.563069,0,0.573931,0,1,0,0.893074,0,0.903575,
4,0.410938,0,0.54557,0,0.572214,0,0.8697,0,1,0,0.54776,0,0.569739,0,1,0,0.873278,0,0.885905,
0,0.41098,0,0.556296,0,0.573999,0,0.885081,0,1,0,0.557375,0,0.569849,0,1,0,0.88684,0,0.902997,
0,0.410977,0,0.565873,0,0.574956,0,0.896784,0,1,0,0.565939,0,0.573118,0,1,0,0.897125,0,0.905823,
0,0.410937,0,0.571381,0,0.573707,0,0.902479,0,1,0,0.572928,0,0.571733,0,1,0,0.904499,0,0.912201,
4,0.410986,0,0.554608,0,0.573296,0,0.884267,0,1,0,0.55769,0,0.569729,0,1,0,0.888256,0,0.907117,
3,0.411128,0,0.56406,0,0.573931,0,0.895573,0,1,0,0.566145,0,0.569157,0,1,0,0.898168,0,0.90924,
0,0.410936,0,0.573737,0,0.573934,0,0.905669,0,1,0,0.57401,0,0.565949,0,1,0,0.906277,0,0.912035,
0,0.411029,0,0.55697,0,0.573534,0,0.886644,0,1,0,0.559469,1,0.56673,0,1,0,0.889976,0,0.908073,
0,0.411079,0,0.566251,0,0.573918,0,0.897347,0,1,0,0.567799,1,0.568426,0,1,0,0.899384,0,0.910154,
7,0.410968,0,0.550697,0,0.570144,0,0.875919,0,1,0,0.553418,2,0.566251,0,1,0,0.880185,0,0.895361,
12,0.410521,0,0.533403,2,0.563016,0,0.847256,0,1,0,0.537643,2,0.564553,0,1,0,0.855058,0,0.864571,
13,0.410432,0,0.518951,0,0.563205,0,0.826276,0,1,0,0.52418,1,0.566236,0,1,0,0.836016,0,0.838412,
11,0.411176,0,0.529426,0,0.566461,0,0.841516,0,1,0,0.533518,1,0.566168,0,1,0,0.849259,0,0.850957,
12,0.410424,4,0.513547,4,0.557932,0,0.809333,0,1,4,0.51883,2,0.565955,0,1,0,0.820799,0,0.804234,
15,0.410089,6,0.500673,3,0.558725,0,0.78876,0,1,5,0.50665,1,0.562783,0,1,0,0.801708,0,0.767687,
12,0.411308,6,0.511466,3,0.561407,0,0.803662,0,1,5,0.516263,2,0.558285,0,1,0,0.81487,0,0.784477,
11,0.410706,3,0.52205,0,0.564925,0,0.824352,0,1,0,0.525884,1,0.564829,0,1,0,0.832722,0,0.822105,
5,0.410778,0,0.533772,0,0.569317,0,0.845287,0,1,0,0.53638,3,0.56025,0,1,0,0.850831,0,0.857312,
5,0.410958,0,0.544265,0,0.570938,0,0.860037,0,1,0,0.545779,1,0.567333,0,1,0,0.863815,0,0.871829,
7,0.411123,0,0.553464,0,0.571356,0,0.871603,0,1,0,0.554126,1,0.569108,0,1,0,0.874199,0,0.873869,
0,0.410904,0,0.564404,0,0.572111,0,0.886341,0,1,0,0.563907,1,0.570303,0,1,0,0.887189,0,0.894353,
0,0.410952,0,0.547951,0,0.572683,0,0.867876,0,1,0,0.548972,1,0.570848,0,1,0,0.870335,0,0.879606,
0,0.410954,0,0.55887,0,0.574377,0,0.885831,0,1,0,0.558768,1,0.56836,0,1,0,0.886197,0,0.897211,
2,0.410888,0,0.558831,0,0.572022,0,0.886467,0,1,0,0.561125,2,0.562385,0,1,0,0.889678,0,0.896673,
2,0.411056,0,0.550927,0,0.572637,0,0.877938,0,1,0,0.551797,1,0.56309,0,1,0,0.879427,0,0.885409,
8,0.410836,0,0.549294,1,0.567013,0,0.872645,0,1,0,0.552312,3,0.558618,0,1,0,0.87757,0,0.874776,
5,0.410713,0,0.560088,0,0.568785,0,0.8871,0,1,0,0.562004,3,0.556545,0,1,0,0.89019,0,0.897177,
2,0.410963,0,0.570702,0,0.572428,0,0.902328,0,1,0,0.571564,2,0.561645,0,1,0,0.903624,0,0.912142,
5,0.410998,0,0.558405,0,0.571402,0,0.888292,0,1,0,0.561578,2,0.562468,0,1,0,0.892565,0,0.909315,
5,0.411146,0,0.560088,1,0.569911,0,0.887677,0,1,0,0.562279,2,0.560269,0,1,0,0.891456,0,0.904099,
1,0.410741,0,0.570151,0,0.568246,0,0.89785,0,1,0,0.571184,5,0.555208,0,1,0,0.900353,0,0.90968,
0,0.410906,0,0.561458,0,0.572516,0,0.891177,0,1,0,0.561591,0,0.56914,0,1,0,0.891897,0,0.90545,
0,0.41088,0,0.567316,0,0.571129,0,0.897038,0,1,0,0.569267,0,0.567906,0,1,0,0.899949,0,0.908544,
0,0.410832,0,0.570059,0,0.570565,0,0.898803,0,1,0,0.571159,2,0.563781,0,1,0,0.900991,0,0.910238,
6,0.410675,0,0.558203,2,0.565944,0,0.881839,0,1,0,0.561024,2,0.562524,0,1,0,0.886886,0,0.902274,
2,0.410843,0,0.568137,0,0.570268,0,0.895604,0,1,0,0.568671,2,0.565136,0,1,0,0.897245,0,0.904544,
0,0.410849,0,0.569949,0,0.570891,0,0.897781,0,1,0,0.570926,2,0.563093,0,1,0,0.899808,0,0.909432,
0,0.410833,0,0.560685,0,0.571047,0,0.88714,0,1,0,0.561243,2,0.564919,0,1,0,0.888685,0,0.900683,
0,0.410885,0,0.567273,0,0.571813,0,0.894893,0,1,0,0.568873,1,0.564535,0,1,0,0.897469,0,0.902968,
0,0.410875,0,0.569791,0,0.571576,0,0.897728,0,1,0,0.570801,1,0.559344,0,1,0,0.899606,0,0.909272,
1,0.410802,0,0.55887,0,0.569682,0,0.883415,0,1,0,0.561261,2,0.562093,0,1,0,0.887357,0,0.902397,
0,0.410866,0,0.568292,0,0.57158,0,0.894961,0,1,0,0.568621,1,0.563689,0,1,0,0.896327,0,0.902361,
1,0.411016,0,0.552282,0,0.571796,0,0.876302,0,1,0,0.553793,1,0.562149,0,1,0,0.879174,0,0.893026,
5,0.411143,0,0.557993,0,0.572674,0,0.883426,0,1,0,0.560272,0,0.569717,0,1,0,0.88706,0,0.889045,
7,0.411252,0,0.542287,0,0.572157,0,0.863617,0,1,0,0.545881,1,0.570244,0,1,0,0.869289,0,0.877366,
0,0.411026,0,0.553531,0,0.573933,0,0.881698,0,1,0,0.555955,0,0.569081,0,1,0,0.885043,0,0.902822,
2,0.41095,0,0.562988,0,0.571929,0,0.892093,0,1,0,0.564539,1,0.564636,0,1,0,0.894634,0,0.909719,
5,0.411114,0,0.546866,0,0.571604,0,0.872762,0,1,0,0.549789,1,0.560895,0,1,0,0.877289,0,0.899972,
6,0.41101,0,0.554859,1,0.566531,0,0.877839,0,1,0,0.557158,3,0.556674,0,1,0,0.882573,0,0.895704,
8,0.411391,0,0.539562,1,0.570397,0,0.858227,0,1,0,0.542972,1,0.564646,0,1,0,0.864663,0,0.879187,
0,0.411043,0,0.551072,0,0.573953,0,0.879224,0,1,0,0.553214,0,0.571153,0,1,0,0.882357,0,0.902868,
0,0.411006,0,0.56097,0,0.574221,0,0.891327,0,1,0,0.562049,0,0.567204,0,1,0,0.892983,0,0.908071,
0,0.410965,0,0.57026,0,0.574796,0,0.902157,0,1,0,0.570451,0,0.571675,0,1,0,0.902673,0,0.911829,
6,0.410815,0,0.554546,0,0.570578,0,0.881033,0,1,0,0.557363,0,0.569486,0,1,0,0.885413,0,0.901695,
3,0.410911,0,0.564386,0,0.570852,0,0.891968,0,1,0,0.566151,1,0.566328,0,1,0,0.895002,0,0.907242,
0,0.410811,0,0.569377,0,0.570566,0,0.896432,0,1,0,0.569804,2,0.561233,0,1,0,0.898147,0,0.90865,
1,0.410898,0,0.552936,0,0.570603,0,0.877372,0,1,0,0.554835,3,0.562834,0,1,0,0.880936,0,0.900379,
8,0.410926,0,0.536711,0,0.571404,0,0.856728,0,1,0,0.540003,1,0.567536,0,1,0,0.862277,0,0.878739,
2,0.41111,0,0.54751,0,0.573968,0,0.874384,0,1,0,0.54963,0,0.574235,0,1,0,0.8775,0,0.894225,
8,0.411187,0,0.532179,0,0.572774,0,0.852876,0,1,0,0.53557,0,0.571168,0,1,0,0.85822,0,0.875465,
15,0.410871,0,0.516798,0,0.570028,0,0.827874,0,1,0,0.5214,0,0.57329,0,1,0,0.835903,0,0.837576,
12,0.410946,0,0.527464,0,0.572152,0,0.84524,0,1,0,0.530959,0,0.572078,0,1,0,0.850978,0,0.85965,
16,0.41041,2,0.511907,0,0.565893,0,0.816084,0,1,0,0.516627,0,0.569241,0,1,0,0.825172,0,0.813339,
12,0.410744,0,0.52264,0,0.568482,0,0.833505,0,1,0,0.526245,1,0.567059,0,1,0,0.840326,0,0.836105,
8,0.411174,0,0.533,0,0.569979,0,0.848189,0,1,0,0.535509,1,0.565859,0,1,0,0.853272,0,0.848348,
2,0.410843,0,0.543943,0,0.571034,0,0.864697,0,1,0,0.545327,2,0.560342,0,1,0,0.867764,0,0.875007,
3,0.411046,0,0.553828,0,0.572521,0,0.878545,0,1,0,0.554235,1,0.564636,0,1,0,0.880122,0,0.881926,
7,0.411122,0,0.543931,0,0.571434,0,0.864861,0,1,0,0.547395,2,0.558861,0,1,0,0.870623,0,0.874422,
12,0.410823,0,0.528605,0,0.567869,0,0.841667,0,1,0,0.533343,1,0.562821,0,1,0,0.850061,0,0.852944,
10,0.410817,0,0.539334,0,0.569609,0,0.858848,0,1,0,0.543011,2,0.56305,0,1,0,0.864952,0,0.881177,
5,0.410941,0,0.548698,0,0.571706,0,0.871391,0,1,0,0.551284,1,0.567339,0,1,0,0.875776,0,0.877048,
0,0.410972,0,0.560149,0,0.574414,0,0.88987,0,1,0,0.56156,0,0.572509,0,1,0,0.891836,0,0.903977,
2,0.410972,0,0.569731,0,0.572668,0,0.900417,0,1,0,0.570314,0,0.57088,0,1,0,0.901511,0,0.912062,
8,0.410694,0,0.554545,0,0.566906,0,0.879994,0,1,0,0.558506,0,0.568689,0,1,0,0.885846,0,0.903017,
15,0.410614,0,0.538446,0,0.567419,0,0.860406,0,1,0,0.543691,0,0.57025,0,1,0,0.868369,0,0.888177,
8,0.411338,0,0.548386,0,0.571242,0,0.873125,0,1,0,0.55251,0,0.567514,0,1,0,0.879497,0,0.893519,
1,0.411039,0,0.559708,0,0.574576,0,0.890894,0,1,0,0.56252,0,0.569235,0,1,0,0.89431,0,0.910051,
10,0.410819,0,0.542574,0,0.570577,0,0.867358,0,1,0,0.546919,0,0.572927,0,1,0,0.873652,0,0.892,
6,0.41122,0,0.552219,0,0.572785,0,0.878756,0,1,0,0.555519,0,0.571863,0,1,0,0.883752,0,0.896378,
7,0.41145,0,0.547794,0,0.572729,0,0.872305,0,1,0,0.550883,0,0.57082,0,1,0,0.877361,0,0.889232,
8,0.411411,0,0.543125,2,0.569189,0,0.861727,0,1,0,0.547066,0,0.5702,0,1,0,0.868865,0,0.870682,
9,0.411415,1,0.528593,1,0.569417,0,0.841789,0,1,0,0.533529,0,0.572301,0,1,0,0.850755,0,0.851333,
12,0.410663,4,0.513282,3,0.56169,0,0.811771,0,1,4,0.519289,0,0.57168,0,1,0,0.824125,0,0.809467,
16,0.410232,7,0.500497,2,0.561071,0,0.790476,0,1,5,0.507148,0,0.567619,0,1,0,0.804495,2,0.774281,
16,0.409848,9,0.48936,2,0.560176,0,0.770262,0,1,8,0.496392,1,0.568028,0,1,0,0.7856,4,0.73972,
16,0.410179,6,0.499789,0,0.564604,0,0.792735,0,1,4,0.505892,0,0.571442,0,1,0,0.805034,0,0.780095,
16,0.409736,12,0.488159,0,0.562824,0,0.770946,0,1,9,0.494755,1,0.567332,0,1,0,0.784963,1,0.737991,
16,0.410838,5,0.499951,0,0.568751,0,0.796158,0,1,3,0.505346,2,0.564168,0,1,0,0.806897,0,0.784578,
9,0.411631,5,0.511266,1,0.569844,0,0.812166,0,1,3,0.515456,2,0.561274,0,1,0,0.821346,0,0.81345,
5,0.411108,0,0.52269,0,0.572387,0,0.836483,0,1,0,0.525777,3,0.560754,0,1,0,0.842238,0,0.852058,
1,0.411013,0,0.533369,0,0.572965,0,0.852732,0,1,0,0.53535,2,0.557771,0,1,0,0.856483,0,0.869664,
0,0.410855,0,0.543425,0,0.570436,0,0.86342,0,1,0,0.54449,3,0.555893,0,1,0,0.866579,0,0.887699,
0,0.410852,0,0.553733,0,0.571108,0,0.876955,0,1,0,0.553722,4,0.556711,0,1,0,0.878523,0,0.897866,
