9,0.147586,0,0.341496,4,0.202778,0,0.803832,0,1,0,0.345127,0,0.385409,0,1,0,0.810445,1,0.745836,
10,0.147779,0,0.344829,3,0.202924,0,0.812509,0,1,0,0.348132,0,0.38476,0,1,0,0.817934,0,0.774313,
12,0.149406,0,0.341709,4,0.208626,0,0.796402,0,1,0,0.345718,0,0.384377,0,1,0,0.804414,0,0.753202,
10,0.148792,0,0.345039,1,0.205787,0,0.80536,0,1,0,0.348725,0,0.384697,0,1,0,0.812109,0,0.781581,
18,0.149245,0,0.34842,6,0.207205,0,0.80997,0,1,0,0.351759,0,0.38537,0,1,0,0.81628,0,0.76337,
15,0.148009,0,0.351388,7,0.204097,0,0.82203,0,1,0,0.354442,0,0.38524,0,1,0,0.827047,0,0.794501,
15,0.147307,0,0.345366,6,0.203084,0,0.818707,0,1,0,0.349578,0,0.385589,0,1,0,0.825305,0,0.803044,
12,0.14774,0,0.352743,6,0.204259,0,0.824597,0,1,0,0.356428,0,0.385082,0,1,0,0.829849,0,0.830649,
12,0.149127,0,0.360927,7,0.209028,0,0.827754,0,1,0,0.363863,0,0.385845,0,1,0,0.832384,0,0.836901,
9,0.148857,0,0.36435,7,0.207448,0,0.83416,0,1,0,0.366942,0,0.386645,0,1,0,0.838017,0,0.836585,
13,0.150806,0,0.372751,8,0.213874,0,0.835543,0,1,0,0.374519,0,0.386281,0,1,0,0.839201,0,0.830877,
12,0.149197,0,0.37573,5,0.209375,0,0.846953,0,1,0,0.377229,0,0.386009,0,1,0,0.849358,0,0.859227,
11,0.148823,0,0.379187,3,0.207462,0,0.853811,0,1,0,0.380338,0,0.385831,0,1,0,0.855333,0,0.871336,
17,0.149325,0,0.353549,6,0.208763,0,0.817962,0,1,0,0.356586,0,0.384756,0,1,0,0.823095,0,0.814219,
14,0.149201,0,0.356901,7,0.207985,0,0.821486,0,1,0,0.359599,0,0.38442,0,1,0,0.826407,0,0.796694,
14,0.148453,0,0.360171,6,0.204458,0,0.829259,0,1,0,0.362558,0,0.383657,0,1,0,0.832985,0,0.812765,
14,0.150183,0,0.364424,6,0.210559,0,0.824928,0,1,0,0.367395,0,0.383715,0,1,0,0.830396,0,0.802457,
16,0.15002,0,0.352034,7,0.209808,0,0.806675,0,1,0,0.354704,0,0.384063,0,1,0,0.812378,0,0.758014,
13,0.148674,0,0.355073,6,0.206333,0,0.817949,0,1,0,0.357445,0,0.38392,0,1,0,0.822494,0,0.782709,
10,0.148196,0,0.358312,3,0.203838,0,0.827321,0,1,0,0.36038,0,0.382901,0,1,0,0.830557,0,0.816662,
15,0.148613,0,0.349489,7,0.20506,0,0.814236,0,1,0,0.352997,0,0.383918,0,1,0,0.819961,0,0.795677,
16,0.150307,0,0.351962,8,0.211011,0,0.807034,0,1,0,0.355821,0,0.383541,0,1,0,0.814431,0,0.780426,
14,0.14879,0,0.35476,6,0.206872,0,0.819375,0,1,0,0.35838,0,0.383211,0,1,0,0.825398,0,0.81432,
11,0.149051,0,0.363006,5,0.207714,0,0.822132,0,1,0,0.365872,0,0.383136,0,1,0,0.827574,0,0.819971,
9,0.147935,0,0.361329,4,0.20497,0,0.826684,0,1,0,0.364099,0,0.383389,0,1,0,0.831383,0,0.836166,
14,0.147331,0,0.334439,5,0.204234,0,0.792893,0,1,0,0.339304,0,0.383194,0,1,0,0.801235,0,0.824881,
12,0.148518,0,0.342569,5,0.208139,0,0.795551,0,1,0,0.346668,0,0.382901,0,1,0,0.803382,0,0.823723,
12,0.148864,0,0.346152,11,0.208893,0,0.795385,0,1,0,0.349857,0,0.383393,0,1,0,0.803674,0,0.75233,
9,0.148574,0,0.349755,8,0.207093,0,0.800251,0,1,0,0.353072,0,0.383696,0,1,0,0.807849,0,0.741406,
6,0.148069,0,0.353061,5,0.204347,0,0.810812,0,1,0,0.35607,0,0.383966,0,1,0,0.816893,0,0.779613,
8,0.149622,0,0.359409,5,0.209802,0,0.809635,0,1,0,0.362285,0,0.385165,0,1,0,0.816414,0,0.771522,
6,0.148932,0,0.362632,2,0.206548,0,0.820752,0,1,0,0.365227,0,0.384926,0,1,0,0.825877,0,0.810883,
3,0.14769,0,0.365335,0,0.203236,0,0.833301,0,1,0,0.367707,0,0.385068,0,1,0,0.837037,0,0.846499,
10,0.146985,0,0.363714,0,0.202116,0,0.838315,0,1,0,0.366393,0,0.384992,0,1,0,0.841768,0,0.865986,
7,0.147924,0,0.372049,0,0.205214,0,0.839896,0,1,0,0.373914,0,0.385325,0,1,0,0.84309,0,0.861858,
12,0.148101,0,0.375578,6,0.205278,0,0.845295,0,1,0,0.377078,0,0.385417,0,1,0,0.847893,0,0.855137,
9,0.147957,0,0.37902,5,0.204071,0,0.85253,0,1,0,0.380176,0,0.385523,0,1,0,0.85424,0,0.868929,
11,0.149439,0,0.360335,6,0.209153,0,0.820201,0,1,0,0.36311,0,0.384791,0,1,0,0.825227,0,0.852351,
8,0.148156,0,0.360478,5,0.205728,0,0.826803,0,1,0,0.362863,0,0.384664,0,1,0,0.830691,0,0.864386,
13,0.148615,0,0.3625,7,0.206857,0,0.825613,0,1,0,0.364977,0,0.38371,0,1,0,0.830451,0,0.810779,
15,0.147734,0,0.336602,7,0.205103,0,0.793744,0,1,0,0.34087,0,0.383718,0,1,0,0.801528,0,0.800883,
15,0.148831,0,0.335991,8,0.20827,0,0.784107,0,1,0,0.340687,0,0.384607,0,1,0,0.794288,8,0.690178,
12,0.14766,0,0.338788,8,0.205285,0,0.79604,0,1,0,0.343229,0,0.384302,0,1,0,0.804936,8,0.719587,
14,0.147021,0,0.334286,8,0.204335,0,0.794704,0,1,0,0.339554,0,0.384578,0,1,0,0.804612,8,0.727134,
13,0.146616,0,0.3376,7,0.201669,0,0.804797,0,1,0,0.342568,0,0.38457,0,1,0,0.813135,5,0.767254,
12,0.146284,0,0.340915,4,0.199326,0,0.814678,0,1,0,0.345576,0,0.385007,0,1,0,0.821513,2,0.805858,
13,0.145709,0,0.326105,4,0.198445,0,0.796036,0,1,0,0.330933,0,0.385246,0,1,0,0.803589,2,0.796075,
10,0.146538,0,0.333979,4,0.200971,0,0.800166,0,1,0,0.338106,0,0.385435,0,1,0,0.806909,2,0.806096,
10,0.146452,0,0.337206,2,0.199688,0,0.810707,0,1,0,0.341039,0,0.385143,0,1,0,0.816029,0,0.842609,
7,0.14749,0,0.345337,2,0.203173,0,0.813044,0,1,0,0.348395,0,0.384582,0,1,0,0.817959,0,0.839755,
6,0.147494,0,0.348763,2,0.202477,0,0.820439,0,1,0,0.351484,0,0.383876,0,1,0,0.824381,0,0.851114,
12,0.149202,0,0.350856,2,0.208423,0,0.81326,0,1,0,0.354218,0,0.384473,0,1,0,0.819164,0,0.834426,
13,0.148855,0,0.354322,4,0.206644,0,0.82033,0,1,0,0.357339,0,0.383487,0,1,0,0.825342,0,0.850008,
14,0.148682,0,0.357175,3,0.205575,0,0.821432,0,1,0,0.359633,0,0.384097,0,1,0,0.826137,0,0.793628,
11,0.148481,0,0.360547,2,0.204359,0,0.830744,0,1,0,0.362676,0,0.384301,0,1,0,0.834207,0,0.823667,
8,0.147438,0,0.35619,2,0.201935,0,0.83139,0,1,0,0.35911,0,0.384413,0,1,0,0.835416,0,0.840024,
16,0.148109,0,0.357069,8,0.203956,0,0.831059,0,1,0,0.360603,0,0.384613,0,1,0,0.836366,0,0.813729,
13,0.148757,0,0.365322,8,0.2063,0,0.833795,0,1,0,0.368087,0,0.384859,0,1,0,0.838573,0,0.82204,
13,0.150303,0,0.370642,8,0.211755,0,0.831374,0,1,0,0.373041,0,0.384993,0,1,0,0.836567,0,0.816777,
10,0.149888,0,0.374162,6,0.209904,0,0.83809,0,1,0,0.376202,0,0.38567,0,1,0,0.842413,0,0.831376,
7,0.149324,0,0.377515,4,0.207315,0,0.84806,0,1,0,0.379243,0,0.385809,0,1,0,0.850894,0,0.8621,
8,0.150191,0,0.365432,6,0.210554,0,0.824173,0,1,0,0.367188,0,0.385333,0,1,0,0.828216,0,0.847112,
15,0.150324,0,0.362039,9,0.210786,0,0.816994,0,1,0,0.364768,0,0.385025,0,1,0,0.823009,0,0.808194,
12,0.148983,0,0.361724,7,0.207309,0,0.823124,0,1,0,0.364075,0,0.384791,0,1,0,0.828017,0,0.823281,
10,0.149017,0,0.36241,7,0.206926,0,0.821995,0,1,0,0.365314,0,0.383723,0,1,0,0.828107,0,0.797264,
10,0.150267,0,0.367785,7,0.211403,0,0.81935,0,1,0,0.370355,0,0.383523,0,1,0,0.825965,0,0.790275,
9,0.149894,0,0.371201,6,0.209555,0,0.826837,0,1,0,0.373435,0,0.382566,0,1,0,0.832433,0,0.808591,
8,0.150831,0,0.361479,6,0.213092,0,0.805497,0,1,0,0.363462,0,0.38287,0,1,0,0.811853,0,0.792006,
6,0.149177,0,0.364169,3,0.20819,0,0.81786,0,1,0,0.365935,0,0.382884,0,1,0,0.822825,0,0.826099,
14,0.149565,0,0.364635,7,0.209286,0,0.815981,0,1,0,0.367169,0,0.383603,0,1,0,0.822461,0,0.785276,
14,0.150868,0,0.359582,9,0.213931,0,0.800031,0,1,0,0.362731,0,0.383522,0,1,0,0.808376,0,0.771352,
12,0.150564,0,0.363136,9,0.212553,0,0.801708,0,1,0,0.36591,0,0.384679,0,1,0,0.810134,3,0.740337,
15,0.151106,3,0.337637,9,0.214168,0,0.760642,0,1,0,0.342336,0,0.385288,0,1,0,0.773255,5,0.65317,
13,0.149531,3,0.340503,8,0.209826,0,0.772629,0,1,0,0.344941,0,0.384987,0,1,0,0.783923,5,0.681329,
13,0.148626,0,0.343468,6,0.20564,0,0.786685,0,1,0,0.347689,0,0.3854,0,1,0,0.795926,4,0.718002,
10,0.148217,0,0.346831,3,0.2035,0,0.796077,0,1,0,0.350729,0,0.385403,0,1,0,0.803942,2,0.751241,
11,0.148221,0,0.350118,3,0.203105,0,0.805703,0,1,0,0.353708,0,0.385126,0,1,0,0.812207,0,0.78317,
11,0.148228,0,0.353426,4,0.202752,0,0.811752,0,1,0,0.356693,0,0.384708,0,1,0,0.817497,0,0.779543,
11,0.149478,0,0.357673,4,0.20741,0,0.807372,0,1,0,0.360726,0,0.384699,0,1,0,0.813865,0,0.767959,
8,0.148122,0,0.360334,2,0.203754,0,0.820281,0,1,0,0.363178,0,0.384939,0,1,0,0.82533,0,0.803395,
11,0.148151,0,0.363709,3,0.203414,0,0.826164,0,1,0,0.366217,0,0.384936,0,1,0,0.830529,0,0.805955,
8,0.147117,0,0.366324,2,0.200938,0,0.836563,0,1,0,0.368419,0,0.384866,0,1,0,0.839636,0,0.828379,
6,0.146348,0,0.369336,2,0.199433,0,0.848239,0,1,0,0.37115,0,0.384878,0,1,0,0.850027,0,0.856422,
3,0.147113,0,0.377777,2,0.201876,0,0.850129,0,1,0,0.378768,0,0.385059,0,1,0,0.851565,0,0.855694,
9,0.147318,0,0.37906,3,0.202012,0,0.854618,0,1,0,0.380424,0,0.385935,0,1,0,0.856026,0,0.867177,
18,0.148285,0,0.350079,8,0.20496,0,0.814325,0,1,0,0.353903,0,0.38572,0,1,0,0.820244,0,0.809289,
21,0.149802,0,0.324719,10,0.20908,0,0.767098,0,1,0,0.330361,0,0.385343,0,1,0,0.778596,7,0.676898,
20,0.149361,0,0.328094,9,0.20773,0,0.77323,0,1,0,0.333391,0,0.384642,0,1,0,0.784002,5,0.699785,
17,0.150151,0,0.336404,9,0.21096,0,0.776076,0,1,0,0.340903,0,0.38436,0,1,0,0.786261,5,0.696259,
14,0.148763,0,0.339324,8,0.207312,0,0.787736,0,1,0,0.343551,0,0.383884,0,1,0,0.796676,5,0.7226,
13,0.14815,0,0.342647,5,0.20428,0,0.796578,0,1,0,0.346555,0,0.384082,0,1,0,0.804181,3,0.752585,
13,0.14846,0,0.342111,6,0.205023,0,0.793588,0,1,0,0.346358,0,0.38353,0,1,0,0.802123,3,0.729259,
14,0.149862,0,0.350504,6,0.210039,0,0.794859,0,1,0,0.353909,0,0.383746,0,1,0,0.803181,3,0.718326,
18,0.150517,3,0.325711,9,0.212018,0,0.751724,0,1,0,0.330881,0,0.383974,0,1,0,0.764477,7,0.641097,
18,0.149482,0,0.328602,8,0.2077,0,0.76604,0,1,0,0.333551,0,0.383449,0,1,0,0.77683,5,0.675909,
15,0.149549,0,0.331938,9,0.207776,0,0.768454,0,1,0,0.33654,0,0.383983,0,1,0,0.779042,7,0.639633,
12,0.14933,0,0.335211,8,0.206703,0,0.778907,0,1,0,0.339494,0,0.383954,0,1,0,0.788068,5,0.676697,
12,0.150763,0,0.343672,8,0.211939,0,0.780123,0,1,0,0.347093,0,0.383797,0,1,0,0.78909,5,0.663567,
9,0.149289,0,0.346773,6,0.208063,0,0.79208,0,1,0,0.349887,0,0.384413,0,1,0,0.799737,5,0.695067,
6,0.149459,0,0.354803,6,0.208585,0,0.796231,0,1,0,0.35722,0,0.384323,0,1,0,0.80302,5,0.712326,
7,0.150618,0,0.363304,6,0.212759,0,0.798235,0,1,0,0.364879,0,0.384322,0,1,0,0.804688,5,0.713708,
5,0.149005,0,0.365684,3,0.207994,0,0.81162,0,1,0,0.367093,0,0.384417,0,1,0,0.816658,2,0.743847,
6,0.148503,0,0.36895,0,0.205391,0,0.822762,0,1,0,0.370061,0,0.384689,0,1,0,0.826216,0,0.783801,
14,0.148628,0,0.366651,3,0.205495,0,0.821713,0,1,0,0.369238,0,0.385221,0,1,0,0.826857,0,0.786424,
11,0.147601,0,0.364517,3,0.203102,0,0.825973,0,1,0,0.366741,0,0.385186,0,1,0,0.829988,0,0.806981,
8,0.146679,0,0.367178,3,0.200905,0,0.838751,0,1,0,0.369186,0,0.385105,0,1,0,0.841358,0,0.843093,
9,0.148244,0,0.37159,3,0.20625,0,0.835185,0,1,0,0.373593,0,0.385286,0,1,0,0.838652,0,0.835984,
14,0.147466,0,0.374599,3,0.204812,0,0.846535,0,1,0,0.37632,0,0.385121,0,1,0,0.8488,0,0.860503,
13,0.147537,0,0.37803,6,0.204307,0,0.853626,0,1,0,0.37941,0,0.385237,0,1,0,0.855042,0,0.873704,
10,0.148404,0,0.369405,7,0.207098,0,0.834274,0,1,0,0.37073,0,0.384307,0,1,0,0.836681,0,0.862396,
12,0.149038,0,0.359274,10,0.208879,0,0.817729,0,1,0,0.362289,0,0.384104,0,1,0,0.823309,0,0.808703,
12,0.150373,0,0.361907,11,0.213474,0,0.811289,0,1,0,0.364785,0,0.384048,0,1,0,0.817744,0,0.79516,
16,0.151244,0,0.339898,11,0.215948,0,0.772492,0,1,0,0.344345,0,0.384006,0,1,0,0.783353,6,0.672776,
16,0.150175,0,0.343348,10,0.211604,0,0.780651,0,1,0,0.347454,0,0.383952,0,1,0,0.790244,4,0.703013,
17,0.151822,0,0.344221,11,0.217182,0,0.771257,0,1,0,0.348434,0,0.38394,0,1,0,0.782162,4,0.681233,
16,0.150651,0,0.34757,9,0.212464,0,0.78057,0,1,0,0.351471,0,0.383725,0,1,0,0.790044,2,0.715692,
14,0.150324,0,0.351061,7,0.211094,0,0.78392,0,1,0,0.354593,0,0.383832,0,1,0,0.793051,3,0.702854,
15,0.152337,0,0.330435,8,0.217631,0,0.743856,0,1,0,0.335385,0,0.383836,0,1,0,0.756647,9,0.670432,
13,0.151678,0,0.333983,8,0.215361,0,0.74987,0,1,0,0.338563,0,0.383495,0,1,0,0.761869,9,0.679368,
10,0.150571,0,0.336996,5,0.210873,0,0.763065,0,1,0,0.341327,0,0.382496,0,1,0,0.773293,6,0.722934,
7,0.149133,0,0.339604,3,0.207163,0,0.775948,0,1,0,0.343717,0,0.38205,0,1,0,0.78481,3,0.757925,
16,0.149174,0,0.342995,8,0.207022,0,0.783311,0,1,0,0.346766,0,0.383382,0,1,0,0.791401,3,0.771891,
14,0.148238,0,0.346028,8,0.20524,0,0.79517,0,1,0,0.349497,0,0.383955,0,1,0,0.802014,3,0.796786,
12,0.146957,0,0.348482,5,0.201479,0,0.808414,0,1,0,0.351767,0,0.384016,0,1,0,0.813836,0,0.830732,
10,0.147598,0,0.356642,5,0.203497,0,0.811661,0,1,0,0.359189,0,0.384188,0,1,0,0.816404,0,0.833688,
8,0.146747,0,0.359458,5,0.201579,0,0.823792,0,1,0,0.361752,0,0.383991,0,1,0,0.827228,0,0.864246,
9,0.146225,0,0.350459,5,0.20093,0,0.817585,0,1,0,0.354835,0,0.384169,0,1,0,0.82362,0,0.86916,
9,0.146496,0,0.353993,6,0.20104,0,0.821417,0,1,0,0.357996,0,0.384956,0,1,0,0.827093,0,0.838242,
9,0.146921,0,0.357466,6,0.201864,0,0.824935,0,1,0,0.361108,0,0.384867,0,1,0,0.830513,0,0.82138,
6,0.146719,0,0.360874,3,0.200177,0,0.832933,0,1,0,0.364181,0,0.385262,0,1,0,0.837262,0,0.835452,
3,0.146479,0,0.364167,0,0.198366,0,0.842195,0,1,0,0.367168,0,0.385087,0,1,0,0.845072,0,0.853178,
2,0.147576,0,0.372629,0,0.202277,0,0.844352,0,1,0,0.374814,0,0.3856,0,1,0,0.846803,0,0.852569,
4,0.146731,0,0.375067,0,0.200511,0,0.854912,0,1,0,0.37686,0,0.385532,0,1,0,0.856041,0,0.879193,
12,0.147089,0,0.359296,5,0.20119,0,0.833985,0,1,0,0.36175,0,0.38549,0,1,0,0.836468,0,0.84522,
15,0.146573,0,0.347677,6,0.200772,0,0.823635,0,1,0,0.351811,0,0.385521,0,1,0,0.828345,0,0.851486,
17,0.147572,0,0.334182,9,0.203589,0,0.796689,0,1,0,0.338754,0,0.385028,0,1,0,0.803969,0,0.747205,
14,0.147523,0,0.337591,7,0.202867,0,0.801938,0,1,0,0.341809,0,0.384786,0,1,0,0.808778,0,0.763478,
11,0.147295,0,0.340867,5,0.201343,0,0.811588,0,1,0,0.344772,0,0.385016,0,1,0,0.81694,0,0.789417,
8,0.146359,0,0.343887,4,0.199125,0,0.823234,0,1,0,0.347492,0,0.384855,0,1,0,0.827359,0,0.813704,
10,0.145906,0,0.330651,3,0.198813,0,0.807254,0,1,0,0.336145,0,0.38473,0,1,0,0.81478,0,0.812323,
7,0.145762,0,0.333838,1,0.197205,0,0.817884,0,1,0,0.339041,0,0.384748,0,1,0,0.823879,0,0.848584,
4,0.146833,0,0.341937,1,0.20085,0,0.821451,0,1,0,0.34641,0,0.385073,0,1,0,0.826699,0,0.853077,
1,0.147362,0,0.350026,0,0.202408,0,0.824597,0,1,0,0.353773,0,0.384917,0,1,0,0.82917,0,0.857755,
2,0.146552,0,0.353022,0,0.200659,0,0.835237,0,1,0,0.356489,0,0.384944,0,1,0,0.838712,0,0.871778,
9,0.146815,0,0.356384,3,0.200871,0,0.837955,0,1,0,0.359514,0,0.384345,0,1,0,0.841482,0,0.854019,
12,0.148274,0,0.364729,3,0.205932,0,0.839632,0,1,0,0.367039,0,0.384277,0,1,0,0.842875,0,0.850651,
10,0.14922,0,0.373061,3,0.209235,0,0.84111,0,1,0,0.374553,0,0.384653,0,1,0,0.844098,0,0.847562,
15,0.151033,0,0.358004,3,0.215203,0,0.812943,0,1,0,0.361025,0,0.384052,0,1,0,0.819075,0,0.830244,
12,0.14967,0,0.350592,3,0.211872,0,0.808935,0,1,0,0.354033,0,0.384245,0,1,0,0.815274,0,0.832851,
10,0.149186,0,0.35405,5,0.209445,0,0.81615,0,1,0,0.357154,0,0.38369,0,1,0,0.821539,0,0.843849,
10,0.14921,0,0.356022,6,0.209076,0,0.814184,0,1,0,0.35963,0,0.383869,0,1,0,0.821247,2,0.790825,
10,0.150316,0,0.364315,6,0.212939,0,0.81572,0,1,0,0.367103,0,0.384696,0,1,0,0.822508,2,0.78339,
7,0.149606,0,0.3677,4,0.209631,0,0.826039,0,1,0,0.370169,0,0.385227,0,1,0,0.831324,0,0.822557,
4,0.148271,0,0.370176,3,0.205907,0,0.836424,0,1,0,0.371928,0,0.384966,0,1,0,0.84001,0,0.84417,
9,0.148336,0,0.373745,4,0.205592,0,0.841439,0,1,0,0.375123,0,0.384965,0,1,0,0.844456,0,0.833577,
8,0.14848,0,0.377201,4,0.205638,0,0.847039,0,1,0,0.378276,0,0.384949,0,1,0,0.849529,0,0.841074,
6,0.14785,0,0.380502,1,0.202444,0,0.857741,0,1,0,0.381282,0,0.385416,0,1,0,0.858455,0,0.872838,
11,0.149286,0,0.36025,3,0.207527,0,0.823763,0,1,0,0.362588,0,0.38432,0,1,0,0.827628,0,0.857698,
12,0.149082,0,0.356799,4,0.206466,0,0.815734,0,1,0,0.360182,0,0.384352,0,1,0,0.82186,0,0.817484,
15,0.149124,0,0.360173,8,0.206245,0,0.819551,0,1,0,0.363216,0,0.38344,0,1,0,0.825347,0,0.798359,
13,0.149875,0,0.368594,10,0.209109,0,0.820865,0,1,0,0.370805,0,0.382471,0,1,0,0.826443,0,0.791785,
11,0.149789,0,0.370704,9,0.208461,0,0.824102,0,1,0,0.372942,0,0.381586,0,1,0,0.829675,0,0.792665,
10,0.149291,0,0.373985,7,0.206211,0,0.833724,0,1,0,0.375926,0,0.381379,0,1,0,0.83775,0,0.818514,
7,0.148025,0,0.377084,4,0.202915,0,0.844837,0,1,0,0.378735,0,0.381172,0,1,0,0.847643,0,0.844792,
17,0.14866,0,0.34853,8,0.204912,0,0.805998,0,1,0,0.352558,0,0.382265,0,1,0,0.813003,0,0.792981,
15,0.149832,0,0.356885,8,0.209321,0,0.80732,0,1,0,0.360086,0,0.383355,0,1,0,0.814102,0,0.78152,
15,0.150601,0,0.365244,8,0.212246,0,0.808501,0,1,0,0.367611,0,0.383461,0,1,0,0.815077,0,0.771486,
12,0.150348,0,0.368725,8,0.211069,0,0.815142,0,1,0,0.370739,0,0.384065,0,1,0,0.82075,0,0.769645,
12,0.151805,0,0.351627,9,0.216238,0,0.783573,0,1,0,0.354997,0,0.384351,0,1,0,0.792169,3,0.747594,
11,0.150008,0,0.354204,6,0.210999,0,0.796538,0,1,0,0.35737,0,0.384319,0,1,0,0.803718,0,0.782757,
9,0.148845,0,0.357174,7,0.208276,0,0.807959,0,1,0,0.360058,0,0.384363,0,1,0,0.813944,0,0.806035,
6,0.147607,0,0.359973,5,0.204778,0,0.820005,0,1,0,0.362616,0,0.384583,0,1,0,0.824653,0,0.834425,
5,0.147353,0,0.363479,4,0.20289,0,0.825501,0,1,0,0.365765,0,0.383927,0,1,0,0.829571,0,0.845532,
10,0.14764,0,0.358136,4,0.203343,0,0.815088,0,1,0,0.361043,0,0.384041,0,1,0,0.820771,2,0.788909,
10,0.148685,0,0.366449,4,0.20698,0,0.816452,0,1,0,0.368531,0,0.384433,0,1,0,0.821906,2,0.779264,
7,0.148196,0,0.369795,1,0.204374,0,0.826471,0,1,0,0.371567,0,0.384809,0,1,0,0.830489,0,0.814617,
11,0.148277,0,0.36763,2,0.204246,0,0.823332,0,1,0,0.369918,0,0.385471,0,1,0,0.82821,0,0.80251,
12,0.148481,0,0.371087,4,0.204612,0,0.829203,0,1,0,0.373026,0,0.385603,0,1,0,0.833409,0,0.800808,
9,0.147434,0,0.373986,3,0.202139,0,0.840108,0,1,0,0.375348,0,0.38557,0,1,0,0.842796,0,0.824234,
7,0.146544,0,0.369834,3,0.200105,0,0.842427,0,1,0,0.372118,0,0.385629,0,1,0,0.84551,0,0.849132,
4,0.146432,0,0.37313,0,0.198782,0,0.852524,0,1,0,0.375116,0,0.385519,0,1,0,0.854047,0,0.876551,
6,0.147761,0,0.362535,0,0.20344,0,0.830055,0,1,0,0.364577,0,0.385397,0,1,0,0.83285,0,0.863526,
4,0.148549,0,0.37083,0,0.206158,0,0.831175,0,1,0,0.372055,0,0.384909,0,1,0,0.833808,0,0.854574,
12,0.150322,0,0.347147,1,0.212156,0,0.789361,0,1,0,0.350384,0,0.384901,0,1,0,0.796253,0,0.821589,
14,0.150206,0,0.350741,7,0.211619,0,0.79409,0,1,0,0.353604,0,0.385072,0,1,0,0.8005,0,0.796125,
16,0.150897,0,0.348762,10,0.213786,0,0.784548,0,1,0,0.352621,0,0.385068,0,1,0,0.793744,0,0.695507,
13,0.149396,0,0.351643,10,0.209814,0,0.796435,0,1,0,0.35524,0,0.385023,0,1,0,0.804326,0,0.723079,
12,0.148767,0,0.355146,7,0.206836,0,0.80415,0,1,0,0.358394,0,0.385533,0,1,0,0.810918,0,0.748471,
14,0.147916,0,0.348483,7,0.205243,0,0.800842,0,1,0,0.352388,0,0.385307,0,1,0,0.808166,0,0.754645,
11,0.147569,0,0.351893,4,0.203046,0,0.809453,0,1,0,0.355469,0,0.384887,0,1,0,0.815562,0,0.786797,
8,0.146531,0,0.354634,3,0.20027,0,0.821551,0,1,0,0.357972,0,0.384972,0,1,0,0.826349,0,0.820122,
14,0.146161,0,0.328465,3,0.200279,0,0.787036,0,1,0,0.333772,0,0.384997,0,1,0,0.795559,0,0.803666,
12,0.147582,0,0.336501,3,0.204969,0,0.788538,0,1,0,0.341019,0,0.384491,0,1,0,0.796788,0,0.786748,
14,0.147627,0,0.340157,4,0.204397,0,0.793044,0,1,0,0.344284,0,0.384508,0,1,0,0.800811,2,0.776878,
11,0.148251,0,0.348253,4,0.206336,0,0.796295,0,1,0,0.351635,0,0.384614,0,1,0,0.803413,2,0.7799,
8,0.147788,0,0.35138,2,0.203705,0,0.808514,0,1,0,0.354503,0,0.384135,0,1,0,0.813934,0,0.823076,
6,0.146843,0,0.354145,2,0.201401,0,0.820318,0,1,0,0.357021,0,0.383673,0,1,0,0.824484,0,0.851856,
13,0.146382,0,0.344304,2,0.201091,0,0.812294,0,1,0,0.348877,0,0.384048,0,1,0,0.818696,0,0.856093,
13,0.146832,0,0.347805,5,0.201967,0,0.817956,0,1,0,0.352021,0,0.383971,0,1,0,0.823822,0,0.858808,
10,0.146698,0,0.351156,4,0.200529,0,0.826402,0,1,0,0.355056,0,0.384644,0,1,0,0.831118,0,0.883407,
7,0.146611,0,0.354596,1,0.199339,0,0.832359,0,1,0,0.358154,0,0.384675,0,1,0,0.836212,0,0.868206,
6,0.147726,0,0.362909,1,0.203279,0,0.8345,0,1,0,0.365662,0,0.385475,0,1,0,0.837958,0,0.866153,
15,0.148043,0,0.366388,4,0.203975,0,0.838727,0,1,0,0.368789,0,0.385697,0,1,0,0.841841,0,0.850985,
12,0.148289,0,0.36911,6,0.204453,0,0.843045,0,1,0,0.371884,0,0.385488,0,1,0,0.846575,0,0.845775,
9,0.147864,0,0.372454,4,0.202223,0,0.851823,0,1,0,0.374912,0,0.385844,0,1,0,0.854047,0,0.868526,
8,0.147847,0,0.360084,3,0.201686,0,0.836486,0,1,0,0.362692,0,0.385386,0,1,0,0.83912,0,0.845425,
5,0.146832,0,0.357776,1,0.199282,0,0.839751,0,1,0,0.360145,0,0.385091,0,1,0,0.841528,0,0.859552,
14,0.147307,0,0.350512,4,0.200528,0,0.82812,0,1,0,0.354597,0,0.384889,0,1,0,0.832887,0,0.838047,
14,0.146646,0,0.333436,4,0.199678,0,0.807367,0,1,0,0.337837,0,0.385362,0,1,0,0.813109,0,0.830487,
12,0.146801,0,0.336744,5,0.199528,0,0.814154,0,1,0,0.34082,0,0.38484,0,1,0,0.819059,0,0.836954,
9,0.147448,0,0.344962,4,0.201738,0,0.817077,0,1,0,0.348267,0,0.384554,0,1,0,0.821391,0,0.83877,
7,0.14647,0,0.347856,2,0.19933,0,0.828895,0,1,0,0.350887,0,0.384753,0,1,0,0.831942,0,0.86572,
10,0.145983,0,0.33535,2,0.198899,0,0.814901,0,1,0,0.34021,0,0.384367,0,1,0,0.820959,0,0.86759,
7,0.146904,0,0.343348,2,0.201841,0,0.818568,0,1,0,0.347487,0,0.384128,0,1,0,0.823893,0,0.87345,
12,0.14744,0,0.346782,6,0.203186,0,0.819262,0,1,0,0.350567,0,0.383904,0,1,0,0.824895,0,0.822254,
