0,0.434481,0,0.846633,0,0.988294,0,0.999061,0,0.999915,11,0.373339,0,0.668799,0,0.780084,2,0.648076,6,0.515896,0,0.434481,0,0.846633,1,0.78544,4,0.722236,6,0.642161,0,0.20352,0,0.367697,0,0.652339,0,0.836884,0,0.929622,20,0.212236,7,0.285673,0,0.327038,6,0.284534,13,0.256534,0,0.20352,0,0.367697,0,0.385689,0,0.384587,0,0.38356,1,0.195636,7,0.199065,11,0.203673,14,0.209627,14,0.213179,17,0.212513,9,0.398468,0,0.668799,0,0.791409,1,0.693979,6,0.515896,13,0.321866,1,0.195636,7,0.199065,11,0.203673,14,0.209627,14,0.213179,17,0.212513,4,0.145595,13,0.146562,16,0.148254,20,0.151193,21,0.154802,21,0.158466,19,0.217769,7,0.285673,0,0.331951,4,0.295922,13,0.256534,20,0.202598,4,0.145595,13,0.146562,16,0.148254,20,0.151193,21,0.154802,21,0.158466,
0,0.444675,0,0.841376,0,0.98375,0,0.998083,0,0.999735,9,0.384713,0,0.682538,2,0.58889,5,0.435977,13,0.328469,0,0.444675,6,0.645219,17,0.293035,21,0.185713,21,0.143886,0,0.206682,0,0.372591,0,0.624874,0,0.778259,0,0.865037,20,0.214547,6,0.293671,10,0.260053,19,0.226725,20,0.203181,0,0.206682,0,0.367733,0,0.385725,0,0.384648,0,0.383606,5,0.198019,16,0.207121,19,0.212599,19,0.211768,19,0.207023,20,0.201639,7,0.41217,0,0.682538,0,0.628205,5,0.482894,13,0.328469,19,0.226865,5,0.198019,16,0.207121,19,0.212599,19,0.211768,19,0.207023,20,0.201639,17,0.146382,20,0.149678,21,0.15445,21,0.159426,21,0.163181,21,0.165416,19,0.220521,6,0.293671,7,0.270074,18,0.236615,20,0.203181,21,0.177793,17,0.146382,20,0.149678,21,0.15445,21,0.159426,21,0.163181,21,0.165416,
0,0.455818,0,0.859152,0,0.986124,0,0.998287,0,0.999753,9,0.394592,0,0.71047,2,0.570206,6,0.423853,13,0.351104,0,0.455818,6,0.660628,16,0.326134,18,0.258801,18,0.249559,0,0.208641,0,0.381099,0,0.646622,0,0.796909,0,0.875533,20,0.216685,5,0.300953,11,0.25079,18,0.217136,18,0.200886,0,0.208641,0,0.367745,0,0.385746,0,0.384666,0,0.383619,5,0.197324,14,0.205488,16,0.21286,17,0.218404,17,0.221179,18,0.220526,7,0.423748,0,0.71047,0,0.62386,6,0.462805,13,0.351104,17,0.289753,5,0.197324,14,0.205488,16,0.21286,17,0.218404,17,0.221179,18,0.220526,17,0.14579,18,0.147808,18,0.150011,18,0.151777,18,0.152695,18,0.152895,18,0.222967,5,0.300953,9,0.26528,18,0.225797,18,0.200886,18,0.183719,17,0.14579,18,0.147808,18,0.150011,18,0.151777,18,0.152695,18,0.152895,
0,0.463413,0,0.837704,0,0.971989,0,0.993379,0,0.998232,9,0.407636,0,0.613369,9,0.437106,12,0.324009,17,0.273772,0,0.463413,13,0.408734,19,0.203256,20,0.179224,20,0.166063,9,0.212432,8,0.377278,8,0.565921,8,0.650311,8,0.68569,20,0.219633,11,0.26783,18,0.226853,18,0.203732,19,0.191469,9,0.212432,0,0.367914,0,0.386024,0,0.385019,0,0.384012,9,0.20143,15,0.213312,18,0.217597,19,0.217153,19,0.214799,19,0.211493,7,0.438347,0,0.613369,7,0.485502,10,0.351742,17,0.273772,19,0.236032,9,0.20143,15,0.213312,18,0.217597,19,0.217153,19,0.214799,19,0.211493,18,0.147121,20,0.151808,20,0.156427,20,0.159858,21,0.162068,21,0.1635,18,0.226496,11,0.26783,17,0.236365,18,0.209781,19,0.191469,20,0.180659,18,0.147121,20,0.151808,20,0.156427,20,0.159858,21,0.162068,21,0.1635,
0,0.475082,0,0.850959,0,0.976125,0,0.994788,0,0.998693,8,0.418146,0,0.645898,7,0.486341,11,0.388962,15,0.329088,0,0.475082,10,0.470004,18,0.242427,20,0.209964,19,0.195768,6,0.215226,5,0.38688,5,0.594643,5,0.697578,5,0.748205,20,0.221582,8,0.274938,15,0.244049,16,0.228643,18,0.214159,6,0.215226,0,0.367957,0,0.386068,0,0.385035,0,0.383977,6,0.200501,13,0.21024,15,0.216695,17,0.220216,18,0.219824,18,0.215976,6,0.451063,0,0.645898,5,0.528133,8,0.414041,15,0.329088,18,0.268942,6,0.200501,13,0.21024,15,0.216695,17,0.220216,18,0.219824,18,0.215976,17,0.146992,19,0.150054,19,0.152538,18,0.154701,19,0.156969,21,0.15947,18,0.228769,8,0.274938,15,0.250768,15,0.232455,18,0.214159,19,0.191933,17,0.146992,19,0.150054,19,0.152538,18,0.154701,19,0.156969,21,0.15947,
0,0.487079,0,0.859997,0,0.976252,0,0.994761,0,0.998689,8,0.429144,0,0.666984,8,0.471569,14,0.388977,15,0.347247,0,0.487079,12,0.458441,17,0.287248,18,0.271246,18,0.262893,6,0.217557,5,0.396824,5,0.604883,5,0.693443,5,0.735893,18,0.224013,8,0.281802,15,0.233338,15,0.214682,16,0.203033,6,0.217557,0,0.367978,0,0.386083,0,0.385069,0,0.38403,7,0.200155,14,0.208767,15,0.213166,15,0.214589,17,0.21414,17,0.212567,5,0.46376,0,0.666984,5,0.513293,10,0.408566,15,0.347247,16,0.294979,7,0.200155,14,0.208767,15,0.213166,15,0.214589,17,0.21414,17,0.212567,17,0.146463,17,0.148487,17,0.149543,17,0.1501,18,0.150565,19,0.151088,17,0.231589,8,0.281802,15,0.242335,15,0.219242,16,0.203033,18,0.185155,17,0.146463,17,0.148487,17,0.149543,17,0.1501,18,0.150565,19,0.151088,
0,0.496605,0,0.852608,0,0.967854,0,0.991558,0,0.997674,7,0.441844,2,0.653794,8,0.415251,14,0.323924,16,0.278705,0,0.496605,12,0.452294,15,0.34413,17,0.310066,17,0.277666,6,0.220988,5,0.401749,5,0.594319,5,0.668651,5,0.703096,18,0.226572,8,0.281022,17,0.225391,18,0.203888,19,0.192077,6,0.220988,0,0.368047,0,0.386177,0,0.385284,0,0.384383,7,0.202007,13,0.212683,15,0.217887,17,0.218484,17,0.216329,18,0.212602,5,0.478471,2,0.653794,7,0.461893,11,0.346566,16,0.278705,17,0.241283,7,0.202007,13,0.212683,15,0.217887,17,0.218484,17,0.216329,18,0.212602,15,0.147135,17,0.150327,18,0.153482,20,0.156725,21,0.159716,21,0.162174,17,0.234617,8,0.281022,16,0.23565,18,0.209524,19,0.192077,21,0.181822,15,0.147135,17,0.150327,18,0.153482,20,0.156725,21,0.159716,21,0.162174,
0,0.508714,0,0.877079,0,0.978909,0,0.995107,0,0.998737,6,0.45181,0,0.689938,6,0.468896,13,0.384465,15,0.338056,0,0.508714,10,0.504493,15,0.362341,17,0.318295,17,0.283109,3,0.223449,2,0.411567,2,0.631806,2,0.729797,2,0.780277,18,0.228281,5,0.286754,15,0.237823,17,0.223959,16,0.217829,3,0.223449,0,0.368119,0,0.386287,0,0.385414,0,0.384502,5,0.199634,12,0.205931,15,0.211106,17,0.215408,17,0.216622,18,0.214332,4,0.490548,0,0.689938,5,0.512167,10,0.405241,15,0.338056,17,0.27202,5,0.199634,12,0.205931,15,0.211106,17,0.215408,17,0.216622,18,0.214332,13,0.146728,15,0.148628,16,0.150613,19,0.153168,20,0.156104,21,0.159099,17,0.236581,5,0.286754,14,0.246198,16,0.226791,16,0.217829,20,0.192474,13,0.146728,15,0.148628,16,0.150613,19,0.153168,20,0.156104,21,0.159099,
0,0.520711,0,0.905267,0,0.992658,0,0.999347,0,0.999938,6,0.416512,1,0.693263,3,0.523497,10,0.455778,12,0.413397,0,0.520711,7,0.557325,14,0.397108,17,0.344542,16,0.313721,0,0.225773,0,0.420639,0,0.668332,0,0.790985,0,0.857846,20,0.220829,5,0.291265,12,0.248311,14,0.24043,13,0.234958,0,0.225773,0,0.368242,0,0.386516,0,0.385856,0,0.385112,3,0.197761,10,0.2016,14,0.205873,15,0.21058,16,0.213028,20,0.211823,6,0.446599,1,0.693264,2,0.562235,7,0.470626,12,0.413397,14,0.303109,3,0.197761,10,0.2016,14,0.205873,15,0.21058,16,0.213028,20,0.211823,10,0.146442,13,0.147791,16,0.149462,21,0.151945,21,0.155069,21,0.158424,18,0.227194,5,0.291265,11,0.255679,13,0.24089,13,0.234958,21,0.19656,10,0.146442,13,0.147791,16,0.149462,21,0.151945,21,0.155069,21,0.158424,
0,0.531443,0,0.926371,0,0.997034,0,0.999838,0,0.999989,6,0.425368,0,0.721362,2,0.571046,7,0.513695,10,0.468058,0,0.531443,4,0.613795,11,0.462488,14,0.424064,13,0.407777,0,0.227581,0,0.42952,0,0.698342,0,0.835866,0,0.90594,20,0.222644,3,0.296939,9,0.259405,11,0.257829,11,0.253145,0,0.227581,0,0.368259,0,0.386524,0,0.385876,0,0.385148,2,0.195793,7,0.197237,12,0.199993,14,0.204174,16,0.207721,17,0.20935,6,0.456896,0,0.721362,0,0.60526,6,0.525923,10,0.468058,12,0.324383,2,0.195793,7,0.197237,12,0.199993,14,0.204174,16,0.207721,17,0.20935,7,0.145584,11,0.145865,16,0.146424,19,0.147488,19,0.148782,19,0.150064,18,0.229251,3,0.296939,8,0.265129,10,0.256038,11,0.253145,18,0.197807,7,0.145584,11,0.145865,16,0.146424,19,0.147488,19,0.148782,19,0.150064,
0,0.546829,0,0.927539,0,0.99702,0,0.999838,0,0.999989,6,0.44276,0,0.741516,2,0.637797,5,0.601906,7,0.561158,0,0.546829,4,0.670651,8,0.573427,11,0.536672,10,0.523104,0,0.23296,0,0.450259,0,0.717398,0,0.841103,0,0.906204,18,0.227304,3,0.313059,6,0.28388,8,0.293307,8,0.298336,0,0.23296,0,0.368304,0,0.386528,0,0.385863,0,0.385123,2,0.198808,6,0.204439,10,0.213516,13,0.222977,14,0.229152,16,0.231035,6,0.475718,0,0.741516,0,0.661103,4,0.60884,7,0.561158,11,0.357708,2,0.198808,6,0.204439,10,0.213516,13,0.222977,14,0.229152,16,0.231035,4,0.146483,8,0.148059,14,0.150944,17,0.155106,18,0.160017,21,0.165149,17,0.234659,3,0.313059,5,0.28724,7,0.287446,8,0.298336,17,0.220729,4,0.146483,8,0.148059,14,0.150944,17,0.155106,18,0.160017,21,0.165149,
0,0.557801,0,0.934704,0,0.997609,0,0.999876,0,0.999992,5,0.454328,0,0.758284,4,0.567509,7,0.466691,11,0.405614,0,0.557801,5,0.653119,10,0.499452,17,0.326351,21,0.200379,0,0.23589,0,0.457925,0,0.73053,0,0.850383,0,0.909867,18,0.229446,3,0.317008,10,0.260068,16,0.237012,16,0.225536,0,0.23589,0,0.368446,0,0.386798,0,0.386306,0,0.385735,3,0.199419,11,0.207465,15,0.217518,15,0.225143,15,0.228245,15,0.226715,5,0.489331,0,0.758284,0,0.612844,5,0.493373,11,0.405614,15,0.318921,3,0.199419,11,0.207465,15,0.217518,15,0.225143,15,0.228245,15,0.226715,11,0.146795,18,0.149176,18,0.152638,18,0.156436,19,0.160045,19,0.163209,17,0.237165,3,0.317008,9,0.271162,14,0.242891,16,0.225536,18,0.207992,11,0.146795,18,0.149176,18,0.152638,18,0.156436,19,0.160045,19,0.163209,
0,0.57523,0,0.940931,0,0.997698,0,0.999877,0,0.999992,5,0.471114,0,0.791619,2,0.631442,6,0.538914,10,0.476673,0,0.57523,2,0.68711,9,0.538886,17,0.350988,21,0.21932,0,0.239977,0,0.475748,0,0.777506,0,0.905345,0,0.956168,17,0.233005,0,0.328181,7,0.279718,14,0.270593,15,0.272718,0,0.239977,0,0.386948,0,0.386376,0,0.385637,0,0.384869,1,0.201106,10,0.211371,14,0.224062,15,0.234065,15,0.239277,15,0.239824,5,0.508252,0,0.791619,0,0.671499,5,0.564057,10,0.476673,15,0.356867,1,0.201106,10,0.211371,14,0.224062,15,0.234065,15,0.239277,15,0.239824,8,0.147322,16,0.15029,16,0.15443,16,0.159082,19,0.163883,19,0.168523,16,0.241229,0,0.328181,6,0.287934,13,0.271346,15,0.272718,16,0.2279,8,0.147322,16,0.15029,16,0.15443,16,0.159082,19,0.163883,19,0.168523,
0,0.586658,0,0.951456,0,0.998797,0,0.999959,0,0.999998,5,0.437607,0,0.697854,3,0.611564,7,0.491584,11,0.43649,0,0.586658,0,0.700558,12,0.464633,18,0.274953,19,0.203499,0,0.242722,0,0.48397,0,0.800102,0,0.93029,0,0.974864,19,0.225455,2,0.287934,8,0.274264,14,0.250747,15,0.242635,0,0.242722,0,0.387054,0,0.386521,0,0.385828,0,0.385114,2,0.201206,10,0.21143,13,0.22156,14,0.227914,14,0.229834,15,0.227483,5,0.467351,0,0.697854,0,0.655586,6,0.523616,11,0.43649,14,0.343419,2,0.201206,10,0.21143,13,0.22156,14,0.227914,14,0.229834,15,0.227483,9,0.14748,16,0.150508,17,0.153943,18,0.15725,19,0.160403,19,0.163306,19,0.231727,2,0.287934,5,0.283246,14,0.256869,15,0.242635,18,0.215394,9,0.14748,16,0.150508,17,0.153943,18,0.15725,19,0.160403,19,0.163306,
0,0.602115,0,0.952406,0,0.998722,0,0.999954,0,0.999998,5,0.455981,0,0.720654,3,0.62087,9,0.45718,12,0.380553,0,0.602115,0,0.775415,9,0.560108,15,0.382479,16,0.321278,0,0.24786,0,0.50513,0,0.825087,0,0.940188,0,0.977653,17,0.229998,2,0.303878,8,0.299952,15,0.252177,17,0.228313,0,0.24786,0,0.387106,0,0.386578,0,0.385853,0,0.385059,3,0.206,12,0.223214,15,0.23648,16,0.242365,16,0.243149,17,0.240758,5,0.487403,0,0.720654,0,0.679042,8,0.498915,12,0.380553,16,0.303809,3,0.206,12,0.223214,15,0.23648,16,0.242365,16,0.243149,17,0.240758,12,0.148798,16,0.154251,18,0.160334,19,0.165708,19,0.16997,19,0.173122,17,0.236988,2,0.303878,5,0.313774,14,0.264582,17,0.228313,19,0.206342,12,0.148798,16,0.154251,18,0.160334,19,0.165708,19,0.16997,19,0.173122,
0,0.613847,0,0.952244,0,0.9987,0,0.999954,0,0.999998,5,0.471765,0,0.726629,3,0.503876,11,0.359916,13,0.299448,0,0.613847,1,0.754056,15,0.347343,20,0.186406,21,0.146154,0,0.254005,0,0.522134,0,0.827501,0,0.937904,0,0.975847,17,0.235602,2,0.322538,13,0.255281,19,0.217381,21,0.201244,0,0.254005,0,0.38721,0,0.386797,0,0.386189,0,0.385525,3,0.21293,13,0.234398,14,0.242046,17,0.240498,18,0.235926,18,0.230851,5,0.503375,0,0.726629,0,0.568137,9,0.394732,13,0.299448,17,0.252979,3,0.21293,13,0.234398,14,0.242046,17,0.240498,18,0.235926,18,0.230851,15,0.150859,20,0.159744,21,0.168035,21,0.173661,21,0.176899,21,0.178562,16,0.243553,2,0.322538,11,0.27229,17,0.226576,21,0.201244,21,0.188821,15,0.150859,20,0.159744,21,0.168035,21,0.173661,21,0.176899,21,0.178562,
0,0.625608,0,0.965401,0,0.999607,0,0.999996,0,1,5,0.481876,0,0.756103,4,0.557031,9,0.426134,13,0.36076,0,0.625608,0,0.81545,12,0.436518,18,0.265373,19,0.213961,0,0.255894,0,0.532616,0,0.857691,0,0.965623,0,0.992287,17,0.237532,1,0.328479,10,0.267009,17,0.236476,18,0.218551,0,0.255894,0,0.38724,0,0.386827,0,0.386189,0,0.385463,2,0.209169,11,0.224414,13,0.231812,16,0.234071,17,0.232977,17,0.228525,4,0.515102,0,0.756103,0,0.61553,8,0.457593,13,0.36076,16,0.302427,2,0.209169,11,0.224414,13,0.231812,16,0.234071,17,0.232977,17,0.228525,12,0.149364,17,0.154143,18,0.156951,18,0.157606,18,0.156939,19,0.155701,14,0.245735,1,0.328479,8,0.282254,15,0.243025,18,0.218551,18,0.191271,12,0.149364,17,0.154143,18,0.156951,18,0.157606,18,0.156939,19,0.155701,
0,0.637247,0,0.965389,0,0.999599,0,0.999995,0,1,5,0.498239,0,0.768313,5,0.607051,8,0.497469,13,0.423446,0,0.637247,0,0.821742,9,0.545374,15,0.383654,16,0.33189,0,0.261892,0,0.550562,0,0.86243,0,0.965389,0,0.992023,17,0.242664,1,0.345833,7,0.296267,15,0.277463,16,0.256059,0,0.261892,0,0.387321,0,0.386908,0,0.386281,0,0.385541,3,0.211432,11,0.22715,12,0.235591,15,0.238428,16,0.237716,17,0.234921,4,0.532076,0,0.768313,0,0.654242,7,0.52491,13,0.423446,15,0.328479,3,0.211432,11,0.22715,12,0.235591,15,0.238428,16,0.237716,17,0.234921,9,0.149971,16,0.15441,16,0.157266,16,0.159595,18,0.162528,20,0.166269,13,0.251696,1,0.345833,6,0.308286,12,0.280124,16,0.256059,17,0.212634,9,0.149971,16,0.15441,16,0.157266,16,0.159595,18,0.162528,20,0.166269,
0,0.644271,0,0.964586,0,0.999563,0,0.999995,0,1,5,0.509575,0,0.682471,5,0.486568,9,0.396252,14,0.362296,0,0.644271,4,0.696484,19,0.213566,21,0.14924,21,0.133983,0,0.26865,0,0.558823,0,0.856341,0,0.960909,0,0.990077,16,0.249121,2,0.30638,12,0.248884,17,0.228036,17,0.22176,0,0.26865,0,0.387259,0,0.386849,0,0.386245,0,0.385553,3,0.218001,11,0.236574,13,0.244637,14,0.24778,14,0.24812,15,0.245852,4,0.542265,0,0.682471,1,0.534276,8,0.415354,14,0.362296,14,0.324208,3,0.218001,11,0.236574,13,0.244637,14,0.24778,14,0.24812,15,0.245852,17,0.152105,18,0.159191,18,0.163796,18,0.166848,19,0.169409,19,0.171922,13,0.259222,2,0.30638,9,0.261027,17,0.232066,17,0.22176,18,0.211409,17,0.152105,18,0.159191,18,0.163796,18,0.166848,19,0.169409,19,0.171922,
0,0.651418,0,0.963806,0,0.999528,0,0.999994,0,1,5,0.521973,0,0.688013,6,0.489901,11,0.384966,14,0.342033,0,0.651418,4,0.634331,18,0.268466,18,0.252108,18,0.250495,0,0.275359,0,0.568548,0,0.851297,0,0.956703,0,0.988179,15,0.255214,2,0.324186,12,0.273312,17,0.23983,18,0.221608,0,0.275359,0,0.387173,0,0.386524,0,0.385712,0,0.384874,4,0.221672,12,0.243052,13,0.251871,14,0.253259,14,0.250868,15,0.246325,4,0.55386,0,0.688013,2,0.544616,10,0.407892,14,0.342033,14,0.301248,4,0.221672,12,0.243052,13,0.251871,14,0.253259,14,0.250868,15,0.246325,17,0.153046,18,0.160519,18,0.165702,18,0.169464,19,0.1724,19,0.174672,13,0.266317,2,0.324186,10,0.288339,17,0.2484,18,0.221608,19,0.205035,17,0.153046,18,0.160519,18,0.165702,18,0.169464,19,0.1724,19,0.174672,
0,0.6581,0,0.961243,0,0.99931,0,0.999985,0,1,5,0.534592,0,0.702633,6,0.531268,13,0.450533,13,0.415442,0,0.6581,6,0.624709,15,0.351862,17,0.287418,18,0.269518,0,0.278559,0,0.571485,0,0.83085,0,0.937647,0,0.977816,15,0.257593,3,0.332568,13,0.29055,14,0.271122,15,0.265461,0,0.278559,0,0.387117,0,0.386269,0,0.385287,0,0.384332,6,0.21794,13,0.233323,13,0.24117,13,0.24437,13,0.24278,14,0.236345,4,0.567994,0,0.702633,4,0.578234,13,0.467018,13,0.415442,13,0.335381,6,0.21794,13,0.233323,13,0.24117,13,0.24437,13,0.24278,14,0.236345,15,0.152026,15,0.156618,15,0.159255,16,0.161462,18,0.163645,19,0.165591,13,0.269122,3,0.332568,9,0.302721,14,0.274536,15,0.265461,16,0.218676,15,0.152026,15,0.156618,15,0.159255,16,0.161462,18,0.163645,19,0.165591,
0,0.666511,0,0.961392,0,0.999239,0,0.999982,0,0.999999,5,0.547197,0,0.723457,5,0.581102,10,0.529698,10,0.508908,0,0.666511,6,0.642688,12,0.450574,14,0.373395,16,0.346863,0,0.281615,0,0.5783,0,0.8285,0,0.931694,0,0.973955,15,0.259776,2,0.340593,10,0.307321,11,0.294234,12,0.291659,0,0.281615,0,0.387146,0,0.386485,0,0.385729,0,0.385001,4,0.214478,10,0.223479,10,0.227019,11,0.228165,12,0.225949,15,0.220132,4,0.582459,0,0.723457,4,0.61736,10,0.53786,10,0.508908,11,0.356957,4,0.214478,10,0.223479,10,0.227019,11,0.228165,12,0.225949,15,0.220132,12,0.151156,12,0.15378,13,0.155037,19,0.156535,21,0.158518,21,0.160752,13,0.271674,2,0.340593,10,0.317544,11,0.295412,12,0.291659,19,0.213117,12,0.151156,12,0.15378,13,0.155037,19,0.156535,21,0.158518,21,0.160752,
0,0.670521,0,0.96053,0,0.999203,0,0.999981,0,0.999999,5,0.555613,0,0.663718,6,0.486699,11,0.418863,11,0.390271,0,0.670521,12,0.531933,18,0.298551,18,0.239561,18,0.204741,0,0.288767,0,0.580827,0,0.81873,0,0.921966,0,0.967646,15,0.266676,5,0.312628,13,0.256332,14,0.234803,16,0.228692,0,0.288767,0,0.387125,0,0.386452,0,0.385707,0,0.38495,6,0.219848,11,0.23333,11,0.239097,13,0.241535,15,0.241564,16,0.239494,4,0.589474,0,0.663718,5,0.52456,11,0.433724,11,0.390271,13,0.321597,6,0.219848,11,0.23333,11,0.239097,13,0.241535,15,0.241564,16,0.239494,13,0.152763,16,0.157705,19,0.161308,19,0.16452,19,0.167557,19,0.170518,13,0.279625,5,0.312628,11,0.268367,13,0.239182,16,0.228692,19,0.212251,13,0.152763,16,0.157705,19,0.161308,19,0.16452,19,0.167557,19,0.170518,
0,0.682265,0,0.966469,0,0.999344,0,0.999983,0,1,4,0.566901,0,0.69076,5,0.526695,9,0.464617,10,0.414361,0,0.682265,9,0.595499,17,0.364384,17,0.300864,17,0.263624,0,0.290786,0,0.593739,0,0.843048,0,0.937122,0,0.974629,13,0.26867,4,0.318065,11,0.266934,14,0.251003,15,0.231976,0,0.290786,0,0.387038,0,0.386197,0,0.385278,0,0.384376,5,0.215109,9,0.221792,11,0.222745,14,0.22227,16,0.220878,16,0.218391,4,0.602446,0,0.69076,5,0.562038,9,0.477806,10,0.414361,14,0.333757,5,0.215109,9,0.221792,11,0.222745,14,0.22227,16,0.220878,16,0.218391,11,0.150998,16,0.152848,17,0.153013,17,0.152761,19,0.15254,19,0.152524,13,0.2819,4,0.318065,9,0.277436,13,0.253526,15,0.231976,18,0.200767,11,0.150998,16,0.152848,17,0.153013,17,0.152761,19,0.15254,19,0.152524,
0,0.69408,0,0.972955,0,0.999517,0,0.999987,0,1,4,0.577472,0,0.718225,3,0.564015,7,0.505553,8,0.458782,0,0.69408,7,0.647108,17,0.381938,17,0.306259,17,0.265941,0,0.292756,0,0.606457,0,0.869565,0,0.955213,0,0.983262,11,0.270421,1,0.322498,10,0.273555,13,0.26204,13,0.247826,0,0.292756,0,0.386981,0,0.386023,0,0.385017,0,0.384055,2,0.210052,6,0.210904,12,0.209013,14,0.20776,15,0.206946,16,0.205962,3,0.614598,0,0.718225,2,0.59803,7,0.517754,8,0.458782,14,0.334088,2,0.210052,6,0.210904,12,0.209013,14,0.20776,15,0.206946,16,0.205962,10,0.149302,13,0.149061,15,0.147953,17,0.14726,19,0.147265,20,0.147934,11,0.283879,1,0.322498,8,0.283305,12,0.262829,13,0.247826,18,0.191996,10,0.149302,13,0.149061,15,0.147953,17,0.14726,19,0.147265,20,0.147934,
0,0.696408,0,0.966892,0,0.998928,0,0.999947,0,0.999997,4,0.591282,0,0.716543,8,0.571143,9,0.483414,11,0.419346,0,0.696408,8,0.57236,14,0.45073,14,0.412156,14,0.367382,0,0.296195,0,0.600782,0,0.826194,0,0.90414,0,0.936217,10,0.273343,4,0.331574,11,0.295776,14,0.264892,13,0.237384,0,0.296195,0,0.386947,0,0.386026,0,0.385056,0,0.384112,7,0.209513,10,0.212304,13,0.213642,15,0.214591,16,0.214539,17,0.212847,2,0.629372,0,0.716543,7,0.60224,8,0.508698,11,0.419346,16,0.302098,7,0.209513,10,0.212304,13,0.213642,15,0.214591,16,0.214539,17,0.212847,11,0.149271,15,0.149854,17,0.150696,19,0.152537,20,0.155313,20,0.158628,9,0.287306,4,0.331574,11,0.301544,12,0.275266,13,0.237384,19,0.200017,11,0.149271,15,0.149854,17,0.150696,19,0.152537,20,0.155313,20,0.158628,
0,0.707921,0,0.969904,0,0.998963,0,0.999947,0,0.999997,4,0.602978,0,0.711783,8,0.530708,9,0.434313,11,0.376323,0,0.707921,10,0.584085,12,0.464085,15,0.367702,16,0.299536,0,0.298508,0,0.613518,0,0.839178,0,0.908343,0,0.937307,10,0.275565,4,0.318877,13,0.252757,15,0.219458,17,0.2018,0,0.298508,0,0.386947,0,0.386085,0,0.385226,0,0.384391,7,0.207263,10,0.208814,13,0.210106,15,0.211681,16,0.212491,16,0.21188,2,0.64243,0,0.711783,7,0.569593,8,0.461,11,0.376323,16,0.301519,7,0.207263,10,0.208814,13,0.210106,15,0.211681,16,0.212491,16,0.21188,12,0.148271,15,0.14807,18,0.14813,19,0.148705,19,0.149536,19,0.150416,8,0.289871,4,0.318877,11,0.265701,14,0.228784,17,0.2018,19,0.183989,12,0.148271,15,0.14807,18,0.14813,19,0.148705,19,0.149536,19,0.150416,
0,0.718515,0,0.975332,0,0.999333,0,0.99997,0,0.999998,4,0.615962,0,0.740828,5,0.579409,8,0.48843,11,0.415313,0,0.718515,7,0.66142,11,0.514536,15,0.395227,16,0.318747,0,0.301286,0,0.626552,0,0.868406,0,0.938579,0,0.963403,10,0.277523,1,0.325249,10,0.265076,13,0.240636,17,0.231175,0,0.301286,0,0.386812,0,0.385736,0,0.384708,0,0.383739,5,0.204746,8,0.204898,12,0.207644,15,0.211195,17,0.212718,17,0.211618,2,0.657751,0,0.740828,4,0.613039,6,0.516004,11,0.415313,17,0.286224,5,0.204746,8,0.204898,12,0.207644,15,0.211195,17,0.212718,17,0.211618,9,0.147853,13,0.147652,18,0.148677,19,0.151091,19,0.154423,20,0.158106,8,0.292142,1,0.325249,8,0.276391,11,0.246445,17,0.231175,19,0.195779,9,0.147853,13,0.147652,18,0.148677,19,0.151091,19,0.154423,20,0.158106,
0,0.724623,0,0.973554,0,0.999057,0,0.99995,0,0.999997,4,0.629726,0,0.755398,4,0.62338,5,0.545634,8,0.454143,0,0.724623,6,0.679241,9,0.574291,13,0.451374,15,0.371797,0,0.304509,0,0.630551,0,0.859916,0,0.924807,0,0.949038,9,0.280083,3,0.333389,7,0.281023,13,0.262118,15,0.239312,0,0.304509,0,0.386818,0,0.385718,0,0.384663,0,0.383672,4,0.203854,6,0.204211,12,0.207404,14,0.211582,14,0.213856,16,0.212603,1,0.672948,0,0.755398,3,0.649656,4,0.570533,8,0.454143,13,0.309919,4,0.203854,6,0.204211,12,0.207404,14,0.211582,14,0.213856,16,0.212603,7,0.147804,15,0.147942,19,0.149328,20,0.151835,21,0.155064,21,0.158518,6,0.29512,3,0.333389,5,0.290379,10,0.266574,15,0.239312,20,0.19942,7,0.147804,15,0.147942,19,0.149328,20,0.151835,21,0.155064,21,0.158518,
0,0.736501,0,0.983055,0,0.999827,0,0.999998,0,1,4,0.587024,0,0.782237,1,0.661624,5,0.573399,10,0.463457,0,0.736501,3,0.746281,7,0.635358,12,0.508338,14,0.432334,0,0.307019,0,0.644532,0,0.899376,0,0.970586,0,0.991103,12,0.266128,0,0.340204,5,0.2883,11,0.272209,14,0.253412,0,0.307019,0,0.386716,0,0.385622,0,0.384591,0,0.38367,1,0.201429,8,0.200336,13,0.203768,15,0.208443,15,0.211141,15,0.210858,1,0.624665,0,0.782237,0,0.689606,3,0.602004,10,0.463457,13,0.29242,1,0.201429,8,0.200336,13,0.203768,15,0.208443,15,0.211141,15,0.210858,6,0.147382,15,0.147318,19,0.148818,20,0.151524,20,0.154867,21,0.158326,10,0.277607,0,0.340204,3,0.297376,9,0.275356,14,0.253412,19,0.198557,6,0.147382,15,0.147318,19,0.148818,20,0.151524,20,0.154867,21,0.158326,
